ID,Delay
7068,-8.903333333333334
7069,-3.42
7070,-0.76
7071,-7.505
7072,-4.39
7073,-2.4
7074,-3.23
7075,-3.31
7076,0.0
7077,-2.21
7078,-1.14
7079,-2.66
7080,-1.01
7081,-4.05
7082,-5.03
7083,-3.43
7084,-2.76
7085,-2.35
7086,-4.51
7087,-0.16
7088,-2.83
7089,-3.56
7090,-1.76
7091,-3.33
7092,-1.28
7093,-4.57
7094,-1.14
7095,-2.18
7096,-1.99
7097,-6.12
7098,-3.89
7099,-4.15
7100,-1.68
7101,-6.01
7102,-6.19
7103,-3.91
7104,-2.4
7105,-4.43
7106,-18.21
7107,-2.6066666666666665
7108,-4.25
7109,-3.0673333333333335
7110,-3.08
7111,-2.68
7112,-2.25
7113,-1.59
7114,-3.927333333333333
7115,-3.12
7116,-2.42
7117,-1.52
7118,0.0
7119,-1.35
7120,-1.73
7121,-6.363333333333333
7122,-1.25
7123,-2.15
7124,-4.91
7125,-9.27
7126,-3.43
7127,-2.4466666666666668
7128,-11.783333333333333
7129,0.0
7130,-2.07
7131,-1.53
7132,-7.26
7133,-4.81
7134,-10.67
7135,-4.0
7136,-18.25
7137,-4.05
7138,-3.63
7139,-4.86
7140,-5.73
7141,-1.9533333333333331
7142,-8.54
7143,-2.48
7144,-3.25
7145,0.0
7146,-4.363333333333333
7147,-1.46
7148,-1.14
7149,-3.55
7150,-4.373333333333334
7151,-1.26
7152,-2.84
7153,-2.68
7154,-2.35
7155,-6.37
7156,-2.46
7157,-2.07
7158,-1.4
7159,-3.9
7160,-3.55
7161,-1.12
7162,-3.65
7163,-2.78
7164,-2.84
7165,-2.76
7166,-2.94
7167,-6.33
7168,-2.49
7169,-2.36
7170,-3.58
7171,-4.81
7172,-2.39
7173,-3.15
7174,-1.896666666666667
7175,-11.54
7176,-16.62
7177,-6.45
7178,-3.94
7179,-4.47
7180,-3.856666666666667
7181,-4.73
7182,-6.0
7183,-2.42
7184,-12.63
7185,-1.67
7186,-3.96
7187,-11.3
7188,-3.68
7189,0.0
7190,-10.14
7191,-1.66
7192,-3.56
7193,-2.67
7194,-1.12
7195,-4.85
7196,-2.78
7197,-2.9
7198,-0.39
7199,-0.02
7200,-3.495
7201,-4.07
7202,-6.63
7203,-0.48
7204,0.0
7205,-4.0
7206,-5.63
7207,-3.45
7208,-0.1
7209,-2.9
7210,-9.72
7211,-1.67
7212,-0.78
7213,-9.503333333333332
7214,-0.02
7215,-6.04
7216,-3.57
7217,-7.73
7218,-11.49
7219,-0.94
7220,-5.55
7221,-4.42
7222,-0.88
7223,-3.57
7224,-0.43
7225,-3.1
7226,-3.31
7227,-4.27
7228,-1.61
7229,-9.32
7230,-0.92
7231,-3.33
7232,-6.14
7233,-1.66
7234,-3.5
7235,-3.99
7236,-5.8
7237,-3.6639999999999997
7238,-12.75
7239,-3.29
7240,-7.18
7241,-5.02
7242,-1.6
7243,-3.57
7244,-0.52
7245,-3.51
7246,-4.31
7247,-10.53
7248,-3.36
7249,-4.82
7250,-5.68
7251,-2.36
7252,-5.54
7253,-7.805
7254,-3.85
7255,-4.11
7256,-3.49
7257,-0.95
7258,-2.94
7259,-2.185
7260,-2.43
7261,-5.98
7262,-0.59
7263,-0.97
7264,-3.88
7265,-5.7
7266,-5.26
7267,-3.57
7268,-4.57
7269,-3.94
7270,-1.26
7271,-4.8
7272,-1.74
7273,-4.37
7274,-5.38
7275,-2.2233333333333336
7276,-0.41
7277,-6.84
7278,-3.61
7279,-6.875833333333333
7280,-3.426
7281,-2.39
7282,-2.5366666666666666
7283,-4.14
7284,-2.2876666666666665
7285,-6.875833333333333
7286,-2.36
7287,-0.54
7288,-3.58
7289,-0.8
7290,-3.39
7291,-3.41
7292,-1.87
7293,-0.56
7294,-1.39
7295,-3.85
7296,-1.14
7297,-5.17
7298,-3.25
7299,-6.7
7300,-5.995
7301,-0.43
7302,-4.22
7303,-2.97
7304,-2.39
7305,0.0
7306,-2.42
7307,-1.45
7308,-0.07
7309,-4.0
7310,-3.36
7311,-3.956666666666666
7312,-3.9
7313,-4.84
7314,-0.96
7315,-4.46
7316,-1.55
7317,-12.28
7318,-0.76
7319,-2.38
7320,-11.61
7321,-1.15
7322,-1.24
7323,-3.63
7324,-7.94
7325,-6.59
7326,-2.28
7327,-2.88
7328,-11.32
7329,-2.11
7330,-6.62
7331,-2.75
7332,-5.16
7333,-4.29
7334,-4.0
7335,-3.91
7336,-4.23
7337,-1.86
7338,-0.84
7339,-1.27
7340,-3.14
7341,-1.6
7342,-0.82
7343,-2.13
7344,-2.38
7345,-10.97
7346,-7.44
7347,-3.17
7348,-1.1
7349,-2.885
7350,-3.74
7351,-0.79
7352,-4.5
7353,-4.65
7354,-3.6166666666666663
7355,-3.08
7356,-4.15
7357,-0.74
7358,-2.6
7359,-1.82
7360,-5.37
7361,-3.42
7362,-0.93
7363,-3.6
7364,-0.53
7365,-2.0
7366,-3.798333333333334
7367,-11.2
7368,-2.996666666666667
7369,-3.59
7370,-3.9
7371,-2.38
7372,-3.92
7373,-3.21
7374,-0.83
7375,-0.69
7376,-0.8
7377,-0.92
7378,-4.39
7379,-4.86
7380,-0.88
7381,-1.86
7382,-0.89
7383,-6.12
7384,-6.26
7385,-4.32
7386,-2.17
7387,-2.4
7388,-0.19
7389,-5.486666666666667
7390,-2.13
7391,-2.61
7392,-4.15
7393,-4.72
7394,-3.04
7395,-7.03
7396,-11.24
7397,-10.31
7398,-1.6833333333333331
7399,0.0
7400,-6.17
7401,-1.24
7402,-0.64
7403,-10.04
7404,-6.92
7405,-9.63
7406,-5.545
7407,-4.12
7408,-4.01
7409,-2.49
7410,-10.1
7411,-4.65
7412,-6.18
7413,-7.54
7414,-6.44
7415,-5.203333333333334
7416,-3.09
7417,-3.21
7418,-4.311333333333334
7419,-13.08
7420,-1.51
7421,-1.68
7422,-1.07
7423,-8.69
7424,-3.86
7425,-0.21
7426,-1.81
7427,-9.25
7428,-6.45
7429,-5.55
7430,-2.16
7431,-6.65
7432,-1.61
7433,-4.47
7434,-11.69
7435,-10.04
7436,-9.82
7437,-7.09
7438,-6.57
7439,-2.9
7440,-6.88
7441,-4.52
7442,-2.09
7443,-5.86
7444,-6.1
7445,-4.3
7446,-7.25
7447,-11.96
7448,-2.0
7449,-19.38
7450,-6.41
7451,-6.46
7452,-6.99
7453,-4.11
7454,-5.185
7455,-1.13
7456,-5.94
7457,-4.48
7458,-3.74
7459,0.0
7460,-4.3
7461,-0.32
7462,-2.45
7463,-9.08
7464,-3.25
7465,-12.99
7466,-13.62
7467,-3.3
7468,-9.27
7469,-3.23
7470,-6.39
7471,-4.33
7472,-5.74
7473,-3.58
7474,-9.03
7475,-7.28
7476,-2.31
7477,-5.45
7478,-5.88
7479,-4.66
7480,-4.0
7481,-8.04
7482,-2.15
7483,-4.57
7484,-4.34
7485,-4.71
7486,-7.88
7487,-4.57
7488,-3.3
7489,-7.764166666666667
7490,-2.36
7491,-5.16
7492,-5.13
7493,-14.39
7494,-5.36
7495,-4.75
7496,-6.49
7497,-4.37
7498,-4.25
7499,-5.77
7500,-4.765
7501,-1.2
7502,0.0
7503,-2.57
7504,-24.26
7505,-5.92
7506,-2.57
7507,-8.04
7508,-14.14
7509,-3.16
7510,-12.66
7511,-1.71
7512,-5.41
7513,-5.62
7514,-3.19
7515,-5.966
7516,-2.45
7517,-1.62
7518,-11.19
7519,-2.66
7520,-8.73
7521,-7.35
7522,-6.47
7523,-2.03
7524,-2.41
7525,-3.075
7526,-0.835
7527,-6.54
7528,-5.31
7529,-5.544666666666667
7530,-3.25
7531,-1.32
7532,-6.38
7533,-10.553333333333335
7534,-5.49
7535,-1.28
7536,-0.82
7537,-4.37
7538,-1.83
7539,-6.85
7540,-3.665
7541,-3.375
7542,0.0
7543,-6.99
7544,-3.84
7545,-5.95
7546,-3.53
7547,-6.77
7548,-2.08
7549,-1.52
7550,-3.29
7551,-8.62
7552,-6.5
7553,-5.41
7554,-2.15
7555,-1.38
7556,-2.66
7557,-1.81
7558,-5.55
7559,-6.010666666666666
7560,-1.79
7561,-4.32
7562,-3.02
7563,-5.06
7564,-9.59
7565,-4.8
7566,-4.29
7567,-2.81
7568,-3.27
7569,-2.72
7570,-1.47
7571,-19.73
7572,-2.23
7573,0.0
7574,-6.2
7575,-5.46
7576,-1.14
7577,-8.01
7578,-9.85
7579,-5.38
7580,-6.18
7581,-3.77
7582,-1.89
7583,-6.84
7584,-6.26
7585,-3.21
7586,-5.53
7587,-0.09
7588,-10.015
7589,-9.03
7590,-4.06
7591,-2.31
7592,-5.47
7593,-4.54
7594,-14.79
7595,-4.37
7596,-0.73
7597,-4.59
7598,-7.39
7599,-2.67
7600,-6.9
7601,-4.15
7602,-3.65
7603,-3.03
7604,-21.53
7605,-5.41
7606,-2.69
7607,-5.18
7608,-2.0
7609,-0.8333333333333333
7610,-5.51
7611,-4.33
7612,-2.2216666666666667
7613,-3.89
7614,0.0
7615,-2.39
7616,-3.97
7617,-6.45
7618,-5.16
7619,-0.78
7620,-4.9
7621,-0.74
7622,-1.81
7623,-5.3975
7624,-3.9033333333333333
7625,-13.33
7626,-6.66
7627,-2.39
7628,-3.04
7629,-1.69
7630,-4.793333333333333
7631,-2.86
7632,-1.57
7633,-0.86
7634,-0.86
7635,-5.82
7636,-1.58
7637,-6.23
7638,-3.0
7639,-1.12
7640,-2.7
7641,-2.52
7642,-2.46
7643,-5.69
7644,-0.29
7645,-1.8
7646,-4.44
7647,-2.59
7648,-2.13
7649,-2.17
7650,-4.115
7651,-2.49
7652,-3.32
7653,-9.03
7654,-3.55
7655,-2.24
7656,-6.54
7657,-3.28
7658,-0.14
7659,-2.33
7660,-2.45
7661,-4.15
7662,-1.12
7663,-4.04
7664,-6.495
7665,-3.69
7666,-2.4
7667,-1.36
7668,-8.5325
7669,-0.62
7670,-2.21
7671,-1.07
7672,-4.23
7673,-1.87
7674,-2.78
7675,-0.51
7676,-2.15
7677,-6.12
7678,-1.6
7679,-3.54
7680,-1.18
7681,-2.24
7682,-1.34
7683,-3.45
7684,-2.38
7685,-3.91
7686,-5.04
7687,-6.02
7688,-0.63
7689,-2.56
7690,-0.6
7691,-3.72
7692,-0.58
7693,-2.7
7694,-6.5
7695,-3.49
7696,-2.09
7697,-2.26
7698,-3.57
7699,-0.93
7700,-2.25
7701,-0.84
7702,-6.9225
7703,-2.7
7704,-2.0
7705,-1.47
7706,-3.75
7707,-1.48
7708,-0.5
7709,-2.28
7710,-1.78
7711,-3.14
7712,-0.58
7713,-6.705
7714,-5.09
7715,-2.97
7716,0.0
7717,-0.9155
7718,-2.78
7719,-5.69
7720,-14.29
7721,-3.26
7722,-1.6
7723,0.0
7724,-14.33
7725,-5.57
7726,-2.2
7727,-4.15
7728,-1.85
7729,-2.43
7730,-4.3
7731,-5.21
7732,-2.06
7733,-3.06
7734,-1.01
7735,-1.73
7736,-2.07
7737,-1.88
7738,-2.94
7739,-3.69
7740,-5.7
7741,-7.63
7742,-2.91
7743,-3.34
7744,-4.58
7745,-3.6
7746,-1.68
7747,-4.57
7748,-3.53
7749,-2.44
7750,-4.55
7751,-4.7011666666666665
7752,-4.14
7753,-20.73
7754,-0.69
7755,-8.303333333333333
7756,-1.5
7757,-3.58
7758,0.0
7759,-2.2626666666666666
7760,-4.23
7761,-4.77
7762,-5.54
7763,-4.49
7764,-11.253333333333332
7765,-3.85
7766,-4.82
7767,-0.46
7768,-1.715
7769,-0.1
7770,-0.49
7771,-0.98
7772,-1.72
7773,-5.2
7774,-3.43
7775,-1.5
7776,0.0
7777,-0.21
7778,-0.59
7779,-3.88
7780,0.0
7781,-5.76
7782,-8.51
7783,-2.34
7784,-6.035
7785,-3.05
7786,-0.61
7787,-1.8225
7788,-1.82
7789,-4.11
7790,-1.96
7791,-4.75
7792,-6.62
7793,-2.55
7794,-4.39
7795,-4.46
7796,-0.43
7797,-1.64
7798,-2.61
7799,-1.42
7800,-1.11
7801,-2.55
7802,-2.99
7803,-0.87
7804,-5.79
7805,-4.71
7806,-1.73
7807,-1.67
7808,-1.05
7809,-9.126166666666666
7810,-7.71
7811,-6.22
7812,-7.64
7813,-8.82
7814,-1.99
7815,-2.84
7816,-3.63
7817,-4.39
7818,-1.96
7819,-3.51
7820,-0.99
7821,-6.69
7822,-4.74
7823,-11.88
7824,-7.17
7825,-2.23
7826,-3.45
7827,-2.63
7828,-2.25
7829,-4.98
7830,-2.21
7831,-3.24
7832,-2.15
7833,-8.93
7834,-0.67
7835,-3.95
7836,-5.94
7837,-2.16
7838,-0.48
7839,-5.2316666666666665
7840,-3.84
7841,-2.6
7842,-4.02
7843,-1.75
7844,-5.23
7845,-8.28
7846,-4.33
7847,-3.93
7848,-2.87
7849,-1.7
7850,-4.87
7851,-0.63
7852,-0.63
7853,-2.1
7854,-3.96
7855,-0.665
7856,-4.95
7857,-5.29
7858,-2.71
7859,-5.77
7860,-7.22
7861,-4.98
7862,-3.2
7863,-1.99
7864,-0.4
7865,-6.76
7866,-3.38
7867,-2.04
7868,-0.11
7869,-5.91
7870,-6.31
7871,-6.17
7872,-4.9
7873,-2.2649999999999997
7874,-1.07
7875,-11.83
7876,-1.01
7877,-3.51
7878,-3.5625000000000004
7879,-9.23
7880,-4.16
7881,-3.12
7882,-7.42
7883,-9.28
7884,-6.11
7885,-5.33
7886,-0.87
7887,-2.9
7888,-3.21
7889,-13.97
7890,-2.61
7891,0.0
7892,-3.13
7893,-5.06
7894,-3.45
7895,-0.56
7896,-3.63
7897,-0.2
7898,-1.6
7899,-2.5
7900,-3.74
7901,-9.36
7902,-4.28
7903,-1.73
7904,-4.93
7905,-4.56
7906,-4.35
7907,-5.73
7908,-2.4
7909,-4.19
7910,-3.08
7911,-2.86
7912,-4.575
7913,-6.98
7914,-0.4
7915,-0.46
7916,-2.54
7917,-6.4
7918,-13.16
7919,0.0
7920,-0.43
7921,-2.83
7922,-1.91
7923,-5.35
7924,-1.75
7925,-5.97
7926,-4.22
7927,-3.82
7928,-4.76
7929,-5.1
7930,0.0
7931,-6.38
7932,-6.71
7933,-11.005
7934,-3.17
7935,-5.59
7936,-5.57
7937,-3.11
7938,-1.3
7939,-1.97
7940,-2.16
7941,-2.22
7942,-1.08
7943,-5.86
7944,-1.0
7945,-10.27
7946,-3.22
7947,-2.7
7948,-1.84
7949,-5.358333333333333
7950,-3.47
7951,-1.55
7952,-2.71
7953,-5.33
7954,-5.79
7955,-8.35
7956,-2.7586666666666666
7957,-2.26
7958,-2.72
7959,-3.25
7960,-6.56
7961,-3.13
7962,-2.77
7963,-1.16
7964,-4.033333333333333
7965,-3.19
7966,-0.74
7967,-0.72
7968,-2.53
7969,0.0
7970,-3.31
7971,-6.88
7972,-4.53
7973,0.0
7974,-2.78
7975,-6.5
7976,-4.66
7977,-3.3
7978,-1.12
7979,-3.39
7980,-4.24
7981,-3.94
7982,-1.875
7983,-3.24
7984,-3.61
7985,-12.56
7986,-2.17
7987,-2.19
7988,-4.35
7989,-6.971666666666667
7990,-3.25
7991,-6.25
7992,-4.76
7993,-3.86
7994,-17.3
7995,-2.43
7996,-1.82
7997,-3.55
7998,-2.01
7999,-4.71
8000,-1.08
8001,-2.44
8002,-10.77
8003,-1.01
8004,-2.91
8005,-5.25
8006,-5.34
8007,-2.58
8008,-3.19
8009,-3.39
8010,-1.62
8011,-1.91
8012,-1.15
8013,-2.36
8014,-7.17
8015,-4.41
8016,-3.67
8017,-2.24
8018,-5.22
8019,-3.63
8020,-2.86
8021,-0.85
8022,-6.64
8023,-6.53
8024,-3.17
8025,-2.97
8026,-0.82
8027,-1.125
8028,-1.75
8029,-1.18
8030,-6.69
8031,-3.75
8032,-3.62
8033,-0.07
8034,-5.67
8035,-2.61
8036,-3.26
8037,-2.2
8038,-7.88
8039,-2.28
8040,-2.51
8041,-1.65
8042,-1.75
8043,-4.3
8044,-4.53
8045,-4.875
8046,-5.46
8047,-3.03
8048,-1.19
8049,-3.25
8050,-4.07
8051,-2.67
8052,-2.34
8053,-3.871666666666667
8054,-0.44
8055,-0.76
8056,-7.5
8057,-0.83
8058,-1.58
8059,-1.6933333333333331
8060,-2.47
8061,-2.43
8062,-1.03
8063,-1.53
8064,-12.6
8065,-1.06
8066,-3.53
8067,-0.12
8068,-3.2
8069,-1.4
8070,-2.83
8071,-1.07
8072,-2.49
8073,-6.79
8074,-9.2
8075,-6.471666666666667
8076,-4.14
8077,0.0
8078,-1.24
8079,-4.07
8080,-2.14
8081,-2.11
8082,-3.97
8083,-0.83
8084,-1.34
8085,-1.95
8086,-7.43
8087,-2.84
8088,-2.52
8089,-16.48
8090,-0.22
8091,-1.73
8092,-27.87
8093,-3.8
8094,-2.3
8095,-0.76
8096,-0.65
8097,-2.71
8098,-3.62
8099,-1.5
8100,-3.04
8101,-0.83
8102,-5.25
8103,-14.13
8104,-6.41
8105,-3.73
8106,-0.71
8107,-1.31
8108,-0.57
8109,-2.34
8110,-2.76
8111,-4.13
8112,-2.0286666666666666
8113,-1.7
8114,-0.7
8115,-2.66
8116,-3.25
8117,-2.6366666666666667
8118,-3.12
8119,-1.8
8120,-5.27
8121,-1.1
8122,-9.22
8123,-2.15
8124,-0.7
8125,-1.39
8126,-2.73
8127,-1.22
8128,-2.05
8129,-2.33
8130,-3.271666666666667
8131,-3.62
8132,-4.43
8133,-1.68
8134,-0.66
8135,-0.33
8136,-2.67
8137,-0.26
8138,-2.9
8139,-0.11
8140,-2.2
8141,-4.875
8142,-2.47
8143,-1.59
8144,-1.28
8145,-0.71
8146,-2.78
8147,-6.94
8148,-4.69
8149,-1.37
8150,-3.1
8151,-2.4
8152,0.0
8153,-4.5
8154,-0.47
8155,-3.54
8156,-2.02
8157,-3.12
8158,-2.998333333333333
8159,-0.86
8160,-3.03
8161,-3.44
8162,-0.93
8163,-0.74
8164,-3.171666666666667
8165,-0.51
8166,-3.62
8167,-2.84
8168,-3.52
8169,-4.98
8170,-24.71
8171,-0.59
8172,-1.87
8173,-1.68
8174,-3.19
8175,-0.55
8176,-1.13
8177,-0.26
8178,-3.61
8179,-1.82
8180,-8.52
8181,-4.74
8182,-3.31
8183,-2.84
8184,-2.62
8185,-3.24
8186,-2.98
8187,-6.84
8188,-1.59
8189,-1.2
8190,-3.77
8191,-1.06
8192,-6.45
8193,-3.6
8194,-2.1
8195,-1.85
8196,-6.481666666666667
8197,-0.64
8198,-0.85
8199,-1.36
8200,-1.18
8201,-2.25
8202,-0.5
8203,-3.9
8204,-3.44
8205,-3.91
8206,-7.15
8207,-1.21
8208,-0.22
8209,-2.1
8210,-2.78
8211,-2.73
8212,-1.26
8213,-4.88
8214,-5.66
8215,-7.11
8216,-4.27
8217,0.0
8218,-6.13
8219,0.0
8220,0.0
8221,-1.16
8222,-2.28
8223,-3.81
8224,-1.5566666666666666
8225,-2.51
8226,-2.22
8227,-4.35
8228,-2.41
8229,-4.395
8230,-5.03
8231,-2.22
8232,-2.96
8233,-4.81
8234,-0.25
8235,-1.57
8236,-2.55
8237,-3.35
8238,-3.03
8239,-2.55
8240,-2.56
8241,-4.28
8242,-1.15
8243,-1.5
8244,-5.49
8245,-3.23
8246,-3.69
8247,-3.74
8248,-10.45
8249,-1.65
8250,-2.53
8251,-2.01
8252,-2.38
8253,-1.87
8254,-3.03
8255,-2.14
8256,-1.45
8257,-2.37
8258,-0.07
8259,-0.29
8260,-1.83
8261,-0.05
8262,-2.52
8263,-2.16
8264,-7.51
8265,-2.54
8266,-2.91
8267,-0.69
8268,-1.44
8269,-2.56
8270,-2.75
8271,-1.51
8272,-7.89
8273,-1.47
8274,-0.3
8275,-2.64
8276,-1.36
8277,-7.44
8278,-1.96
8279,-3.6
8280,-1.3
8281,-0.73
8282,-5.17
8283,-3.35
8284,-3.51
8285,-0.59
8286,-2.09
8287,-5.54
8288,-8.74
8289,-4.34
8290,-6.83
8291,-3.12
8292,-1.59
8293,-2.68
8294,-2.62
8295,-5.39
8296,-5.08
8297,-0.94
8298,-0.92
8299,-1.09
8300,-1.69
8301,0.0
8302,-5.25
8303,-1.85
8304,-2.62
8305,-3.75
8306,-5.14
8307,-0.44
8308,-2.98
8309,-4.18
8310,-3.2
8311,-1.9
8312,-2.1
8313,-2.3
8314,-3.4
8315,-1.71
8316,-5.96
8317,-3.07
8318,-0.29
8319,-2.69
8320,-0.64
8321,-3.78
8322,-4.45
8323,-2.41
8324,-4.13
8325,-2.3
8326,-1.78
8327,0.0
8328,-0.54
8329,-0.46
8330,-3.02
8331,-0.14
8332,-2.65
8333,-0.63
8334,-0.24
8335,-1.49
8336,-2.7
8337,-3.33
8338,-0.47
8339,-3.87
8340,-1.86
8341,-2.31
8342,-1.42
8343,-2.11
8344,-1.63
8345,-3.33
8346,-4.2
8347,-7.14
8348,-1.74
8349,0.0
8350,-3.19
8351,-0.45
8352,0.0
8353,-2.86
8354,-0.67
8355,-1.66
8356,-1.47
8357,-4.23
8358,-3.753333333333334
8359,-1.57
8360,-2.67
8361,-0.77
8362,-4.43
8363,-2.63
8364,-4.99
8365,-1.5
8366,-1.02
8367,-0.91
8368,-1.76
8369,-0.69
8370,-2.22
8371,-4.49
8372,-3.83
8373,-1.35
8374,-3.3025
8375,-2.76
8376,-2.72
8377,-2.32
8378,-0.75
8379,-6.57
8380,-5.33
8381,-3.73
8382,-1.57
8383,-0.93
8384,-2.56
8385,-6.6
8386,-0.21
8387,-3.58
8388,-12.96
8389,-2.15
8390,-1.56
8391,-3.26
8392,-1.14
8393,-1.38
8394,-1.17
8395,-1.07
8396,-5.38
8397,-2.24
8398,-2.38
8399,-4.07
8400,0.0
8401,-2.28
8402,-2.96
8403,-2.755
8404,-1.89
8405,-4.41
8406,-1.5
8407,-2.71
8408,-2.31
8409,-2.23
8410,-4.52
8411,-3.58
8412,-4.51
8413,-7.2
8414,-5.12
8415,-3.78
8416,-4.09
8417,-1.09
8418,-1.31
8419,-2.98
8420,0.0
8421,-1.34
8422,-2.503333333333333
8423,-3.9
8424,-1.04
8425,-4.69
8426,-2.97
8427,-3.28
8428,-2.36
8429,-1.96
8430,-2.31
8431,-2.09
8432,-7.82
8433,-2.95
8434,-2.21
8435,-3.49
8436,-9.57
8437,-0.77
8438,-1.51
8439,-2.26
8440,-5.87
8441,-4.32
8442,0.0
8443,-4.056666666666667
8444,-1.15
8445,-1.56
8446,-1.29
8447,-4.453333333333333
8448,-3.76
8449,-1.73
8450,-18.59
8451,-0.75
8452,-11.85
8453,-2.5
8454,-1.58
8455,-3.83
8456,-3.7
8457,-2.57
8458,-0.11
8459,-0.795
8460,-0.55
8461,-6.24
8462,-1.04
8463,-0.79
8464,-0.54
8465,-1.05
8466,-2.39
8467,-1.49
8468,-10.94
8469,-2.25
8470,-1.03
8471,-3.06
8472,-0.63
8473,-1.09
8474,-0.44
8475,-1.92
8476,-4.59
8477,-0.85
8478,-0.66
8479,-1.07
8480,-0.77
8481,-0.59
8482,-3.28
8483,-2.82
8484,-1.66
8485,-0.91
8486,-0.08
8487,-2.47
8488,-9.15
8489,-6.29
8490,-2.71
8491,-2.2
8492,-8.9
8493,-6.65
8494,-5.71
8495,-4.855
8496,-3.05
8497,-1.54
8498,-2.89
8499,-0.96
8500,-1.8
8501,-2.77
8502,-6.42
8503,-6.14
8504,-0.52
8505,-3.69
8506,-2.26
8507,-1.55
8508,-0.57
8509,-10.85
8510,-1.41
8511,-3.15
8512,-1.92
8513,-9.56
8514,-3.84
8515,-0.37
8516,-0.81
8517,-0.86
8518,-0.23
8519,-1.3
8520,-3.82
8521,-2.03
8522,-1.99
8523,-3.6
8524,-1.74
8525,-19.77
8526,-3.53
8527,0.0
8528,-0.15
8529,-0.73
8530,-8.8
8531,-7.05
8532,-2.25
8533,-5.41
8534,-2.53
8535,-3.75
8536,-0.23
8537,-2.04
8538,-6.68
8539,-1.38
8540,-0.49
8541,-2.37
8542,-3.861666666666667
8543,-1.71
8544,-0.69
8545,-3.21
8546,-0.77
8547,-2.12
8548,-2.08
8549,-0.68
8550,-3.47
8551,-0.15
8552,-0.15
8553,-0.96
8554,-5.737666666666667
8555,-0.41
8556,-1.84
8557,-4.75
8558,-3.35
8559,0.0
8560,-2.7425
8561,-1.36
8562,-0.25
8563,-0.19
8564,-4.47
8565,-6.87
8566,-8.26
8567,-1.64
8568,-6.54
8569,-5.86
8570,-0.83
8571,-0.63
8572,-1.22
8573,-0.635
8574,-3.19
8575,-2.38
8576,-1.87
8577,-1.52
8578,-0.19
8579,-0.8
8580,-2.14
8581,-3.33
8582,-1.22
8583,-2.84
8584,-4.4
8585,-0.96
8586,-8.93
8587,-3.22
8588,-2.69
8589,-3.04
8590,-5.4
8591,-6.27
8592,-2.26
8593,-0.59
8594,-0.21
8595,-4.13
8596,-0.65
8597,-1.37
8598,-9.483333333333333
8599,-6.63
8600,-2.2
8601,-8.09
8602,-2.79
8603,-0.47
8604,-2.21
8605,-1.71
8606,-2.95
8607,-0.64
8608,-2.38
8609,-2.96
8610,-2.07
8611,-3.19
8612,-5.57
8613,-1.52
8614,-5.57
8615,-0.15
8616,-12.47
8617,-0.29
8618,-0.75
8619,-3.77
8620,-1.51
8621,-0.9
8622,-3.96
8623,-4.91
8624,-26.24
8625,-7.46
8626,-0.87
8627,-1.1
8628,-0.66
8629,-19.8
8630,-5.737666666666667
8631,-0.73
8632,-1.41
8633,-1.6
8634,-3.83
8635,-3.45
8636,-3.61
8637,-1.44
8638,-1.01
8639,-1.21
8640,0.0
8641,-0.58
8642,-4.26
8643,-2.97
8644,-1.38
8645,-2.2425
8646,-7.22
8647,-1.7
8648,-5.11
8649,-5.247999999999999
8650,-0.79
8651,-1.39
8652,-4.73
8653,-1.13
8654,-5.27
8655,-2.12
8656,-2.48
8657,-3.72
8658,-2.27
8659,-2.81
8660,-3.99
8661,-1.66
8662,-1.87
8663,-2.11
8664,-0.32
8665,-3.44
8666,-2.2
8667,-3.32
8668,-2.25
8669,-5.69
8670,-3.06
8671,-2.3
8672,-1.83
8673,-1.63
8674,-2.06
8675,-1.06
8676,-5.16
8677,-2.55
8678,-3.55
8679,-2.26
8680,-2.26
8681,-4.32
8682,-2.51
8683,-5.22
8684,-1.7
8685,-3.21
8686,-0.64
8687,-2.18
8688,-1.92
8689,-2.27
8690,-1.29
8691,-3.34
8692,-1.86
8693,-2.96
8694,-5.62
8695,-3.55
8696,-1.99
8697,0.0
8698,-0.74
8699,-4.21
8700,-2.71
8701,-4.802
8702,-2.67
8703,-2.53
8704,-0.67
8705,-2.15
8706,-1.5
8707,-5.16
8708,-4.16
8709,-0.33
8710,-2.43
8711,-3.77
8712,-12.77
8713,-3.0
8714,-1.906
8715,-3.41
8716,-2.79
8717,-2.69
8718,-1.62
8719,-6.5
8720,-0.43
8721,-1.7180000000000002
8722,-4.71
8723,-4.41
8724,-2.77
8725,-2.88
8726,-3.38
8727,-1.43
8728,-2.18
8729,-1.79
8730,-2.7
8731,-3.94
8732,-4.97
8733,-4.81
8734,-1.25
8735,-3.84
8736,-2.23
8737,-3.41
8738,-5.21
8739,-2.86
8740,-1.38
8741,-2.5
8742,-3.84
8743,-6.81
8744,-3.16
8745,-3.38
8746,-2.59
8747,-0.8
8748,-1.42
8749,-1.02
8750,-1.62
8751,-1.89
8752,-1.48
8753,-1.12
8754,-0.24
8755,-0.59
8756,-0.06
8757,-5.51
8758,-0.9
8759,-2.15
8760,-9.39
8761,-4.06
8762,-0.77
8763,-2.49
8764,-0.46
8765,-0.14
8766,-1.695
8767,-3.05
8768,-0.24
8769,-0.68
8770,-0.15
8771,-1.06
8772,-2.28
8773,-2.3
8774,-1.34
8775,-1.17
8776,-2.1
8777,-4.71
8778,-0.33
8779,-4.45
8780,-0.79
8781,-3.39
8782,-0.76
8783,-0.44
