ID,Delay
2141,delayed
2142,delayed
2143,on-time
2144,on-time
2145,delayed
2146,delayed
2147,delayed
2148,on-time
2149,delayed
2150,on-time
2151,delayed
2152,on-time
2153,on-time
2154,on-time
2155,delayed
2156,delayed
2157,on-time
2158,on-time
2159,delayed
2160,delayed
2161,delayed
2162,delayed
2163,delayed
2164,on-time
2165,delayed
2166,on-time
2167,delayed
2168,on-time
2169,delayed
2170,delayed
2171,delayed
2172,on-time
2173,on-time
2174,delayed
2175,delayed
2176,delayed
2177,on-time
2178,delayed
2179,on-time
2180,delayed
2181,delayed
2182,on-time
2183,on-time
2184,on-time
2185,delayed
2186,delayed
2187,delayed
2188,delayed
2189,on-time
2190,on-time
2191,delayed
2192,on-time
2193,delayed
2194,on-time
2195,on-time
2196,delayed
2197,on-time
2198,on-time
2199,on-time
2200,delayed
2201,delayed
2202,on-time
2203,delayed
2204,delayed
2205,delayed
2206,delayed
2207,delayed
2208,on-time
2209,delayed
2210,on-time
2211,on-time
2212,delayed
2213,delayed
2214,on-time
2215,on-time
2216,delayed
2217,on-time
2218,delayed
2219,delayed
2220,on-time
2221,delayed
2222,on-time
2223,delayed
2224,delayed
2225,on-time
2226,on-time
2227,delayed
2228,on-time
2229,delayed
2230,delayed
2231,on-time
2232,delayed
2233,delayed
2234,on-time
2235,on-time
2236,delayed
2237,on-time
2238,on-time
2239,on-time
2240,delayed
2241,on-time
2242,on-time
2243,on-time
2244,on-time
2245,on-time
2246,delayed
2247,on-time
2248,delayed
2249,delayed
2250,on-time
2251,delayed
2252,on-time
2253,delayed
2254,delayed
2255,on-time
2256,on-time
2257,delayed
2258,delayed
2259,delayed
2260,on-time
2261,delayed
2262,on-time
2263,delayed
2264,on-time
2265,delayed
2266,delayed
2267,delayed
2268,delayed
2269,delayed
2270,on-time
2271,delayed
2272,delayed
2273,on-time
2274,on-time
2275,delayed
2276,on-time
2277,delayed
2278,on-time
2279,delayed
2280,on-time
2281,delayed
2282,on-time
2283,on-time
2284,delayed
2285,on-time
2286,delayed
2287,on-time
2288,delayed
2289,delayed
2290,on-time
2291,delayed
2292,delayed
2293,delayed
2294,on-time
2295,on-time
2296,delayed
2297,on-time
2298,delayed
2299,delayed
2300,on-time
2301,on-time
2302,on-time
2303,delayed
2304,delayed
2305,delayed
2306,on-time
2307,on-time
2308,delayed
2309,delayed
2310,delayed
2311,delayed
2312,delayed
2313,on-time
2314,delayed
2315,delayed
2316,on-time
2317,on-time
2318,on-time
2319,on-time
2320,delayed
2321,delayed
2322,on-time
2323,delayed
2324,delayed
2325,on-time
2326,delayed
2327,on-time
2328,on-time
2329,on-time
2330,on-time
2331,on-time
2332,on-time
2333,on-time
2334,on-time
2335,delayed
2336,delayed
2337,delayed
2338,on-time
2339,on-time
2340,on-time
2341,on-time
2342,on-time
2343,on-time
2344,on-time
2345,on-time
2346,on-time
2347,delayed
2348,on-time
2349,on-time
2350,on-time
2351,on-time
2352,on-time
2353,on-time
2354,on-time
2355,delayed
2356,on-time
2357,on-time
2358,on-time
2359,delayed
2360,on-time
2361,delayed
2362,on-time
2363,on-time
2364,delayed
2365,delayed
2366,delayed
2367,on-time
2368,on-time
2369,delayed
2370,on-time
2371,on-time
2372,delayed
2373,on-time
2374,on-time
2375,on-time
2376,delayed
2377,on-time
2378,delayed
2379,delayed
2380,on-time
2381,on-time
2382,on-time
2383,on-time
2384,delayed
2385,on-time
2386,on-time
2387,on-time
2388,delayed
2389,on-time
2390,on-time
2391,on-time
2392,on-time
2393,on-time
2394,on-time
2395,on-time
2396,on-time
2397,on-time
2398,on-time
2399,on-time
2400,on-time
2401,on-time
2402,on-time
2403,on-time
2404,on-time
2405,delayed
2406,on-time
2407,delayed
2408,delayed
2409,on-time
2410,on-time
2411,on-time
2412,on-time
2413,on-time
2414,on-time
2415,on-time
2416,on-time
2417,on-time
2418,on-time
2419,on-time
2420,on-time
2421,delayed
2422,on-time
2423,on-time
2424,delayed
2425,on-time
2426,on-time
2427,delayed
2428,delayed
2429,delayed
2430,delayed
2431,delayed
2432,delayed
2433,delayed
2434,delayed
2435,delayed
2436,delayed
2437,on-time
2438,delayed
2439,delayed
2440,on-time
2441,on-time
2442,on-time
2443,on-time
2444,on-time
2445,on-time
2446,on-time
2447,on-time
2448,on-time
2449,on-time
2450,delayed
2451,on-time
2452,delayed
2453,delayed
2454,on-time
2455,on-time
2456,delayed
2457,on-time
2458,delayed
2459,delayed
2460,on-time
2461,on-time
2462,delayed
2463,delayed
2464,on-time
2465,on-time
2466,delayed
2467,delayed
2468,on-time
2469,delayed
2470,delayed
2471,on-time
2472,on-time
2473,delayed
2474,on-time
2475,delayed
2476,on-time
2477,on-time
2478,on-time
2479,on-time
2480,delayed
2481,on-time
2482,on-time
2483,on-time
2484,delayed
2485,on-time
2486,on-time
2487,delayed
2488,delayed
2489,delayed
2490,delayed
2491,on-time
2492,on-time
2493,on-time
2494,on-time
2495,on-time
2496,on-time
2497,delayed
2498,on-time
2499,on-time
2500,on-time
2501,on-time
2502,delayed
2503,delayed
2504,on-time
2505,delayed
2506,delayed
2507,on-time
2508,on-time
2509,on-time
2510,delayed
2511,on-time
2512,on-time
2513,on-time
2514,on-time
2515,on-time
2516,delayed
2517,on-time
2518,on-time
2519,on-time
2520,on-time
2521,on-time
2522,on-time
2523,on-time
2524,on-time
2525,delayed
2526,on-time
2527,on-time
2528,on-time
2529,on-time
2530,on-time
2531,on-time
2532,delayed
2533,on-time
2534,on-time
2535,delayed
2536,on-time
2537,on-time
2538,delayed
2539,on-time
2540,on-time
2541,on-time
2542,delayed
2543,on-time
2544,delayed
2545,delayed
2546,on-time
2547,delayed
2548,on-time
2549,delayed
2550,on-time
2551,delayed
2552,on-time
2553,delayed
2554,delayed
2555,delayed
2556,delayed
2557,delayed
2558,on-time
2559,on-time
2560,delayed
2561,on-time
2562,delayed
2563,on-time
2564,delayed
2565,on-time
2566,delayed
2567,delayed
2568,delayed
2569,on-time
2570,delayed
2571,on-time
2572,on-time
2573,delayed
2574,delayed
2575,delayed
2576,delayed
2577,delayed
2578,delayed
2579,delayed
2580,delayed
2581,on-time
2582,delayed
2583,delayed
2584,delayed
2585,delayed
2586,on-time
2587,on-time
2588,on-time
2589,on-time
2590,delayed
2591,delayed
2592,on-time
2593,on-time
2594,delayed
2595,on-time
2596,delayed
2597,on-time
2598,delayed
2599,on-time
2600,delayed
2601,delayed
2602,delayed
2603,on-time
2604,delayed
2605,on-time
2606,on-time
2607,on-time
2608,on-time
2609,delayed
2610,delayed
2611,delayed
2612,delayed
2613,delayed
2614,on-time
2615,on-time
2616,delayed
2617,delayed
2618,on-time
2619,delayed
2620,delayed
2621,delayed
2622,on-time
2623,on-time
2624,on-time
2625,on-time
2626,delayed
2627,on-time
2628,delayed
2629,on-time
2630,delayed
2631,delayed
2632,on-time
2633,delayed
2634,delayed
2635,on-time
2636,on-time
2637,delayed
2638,on-time
2639,delayed
2640,delayed
2641,on-time
2642,on-time
2643,delayed
2644,delayed
2645,on-time
2646,on-time
2647,delayed
2648,on-time
2649,delayed
2650,on-time
2651,delayed
2652,delayed
2653,on-time
2654,delayed
2655,on-time
2656,on-time
2657,delayed
2658,on-time
2659,on-time
2660,delayed
2661,on-time
2662,on-time
2663,delayed
2664,on-time
2665,delayed
2666,delayed
2667,delayed
2668,delayed
2669,delayed
2670,delayed
2671,delayed
2672,on-time
2673,delayed
2674,delayed
2675,delayed
2676,delayed
2677,on-time
2678,delayed
2679,on-time
2680,delayed
2681,on-time
2682,delayed
2683,delayed
2684,delayed
2685,on-time
2686,delayed
2687,delayed
2688,on-time
2689,delayed
2690,on-time
2691,on-time
2692,delayed
2693,delayed
2694,delayed
2695,delayed
2696,delayed
2697,on-time
2698,on-time
2699,on-time
2700,on-time
2701,delayed
2702,on-time
2703,on-time
2704,delayed
2705,on-time
2706,on-time
2707,on-time
2708,delayed
2709,delayed
2710,delayed
2711,delayed
2712,delayed
2713,delayed
2714,delayed
2715,delayed
2716,delayed
2717,delayed
2718,delayed
2719,on-time
2720,on-time
2721,delayed
2722,delayed
2723,on-time
2724,delayed
2725,delayed
2726,on-time
2727,delayed
2728,delayed
2729,delayed
2730,delayed
2731,delayed
2732,delayed
2733,delayed
2734,delayed
2735,delayed
2736,on-time
2737,on-time
2738,delayed
2739,delayed
2740,on-time
2741,delayed
2742,delayed
2743,delayed
2744,on-time
2745,delayed
2746,delayed
2747,delayed
2748,delayed
2749,delayed
2750,delayed
2751,on-time
2752,delayed
2753,on-time
2754,delayed
2755,on-time
2756,delayed
2757,on-time
2758,on-time
2759,on-time
2760,delayed
2761,delayed
2762,delayed
2763,delayed
2764,delayed
2765,delayed
2766,on-time
2767,on-time
2768,on-time
2769,on-time
2770,delayed
2771,delayed
2772,delayed
2773,delayed
2774,delayed
2775,delayed
2776,delayed
2777,on-time
2778,delayed
2779,delayed
2780,on-time
2781,delayed
2782,delayed
2783,delayed
2784,delayed
2785,delayed
2786,delayed
2787,delayed
2788,on-time
2789,delayed
2790,on-time
2791,on-time
2792,delayed
2793,on-time
2794,delayed
2795,delayed
2796,delayed
2797,on-time
2798,delayed
2799,delayed
2800,on-time
2801,delayed
2802,on-time
2803,delayed
2804,on-time
2805,on-time
2806,delayed
2807,delayed
2808,on-time
2809,delayed
2810,on-time
2811,on-time
2812,on-time
2813,delayed
2814,delayed
2815,on-time
2816,on-time
2817,on-time
2818,delayed
2819,delayed
2820,delayed
2821,delayed
2822,delayed
2823,on-time
2824,delayed
2825,on-time
2826,delayed
2827,on-time
2828,on-time
2829,on-time
2830,on-time
2831,on-time
2832,delayed
2833,delayed
2834,delayed
2835,on-time
2836,delayed
2837,delayed
2838,on-time
2839,on-time
2840,on-time
2841,on-time
2842,delayed
2843,delayed
2844,on-time
2845,on-time
2846,delayed
2847,delayed
2848,delayed
2849,delayed
2850,delayed
2851,on-time
2852,on-time
2853,on-time
2854,delayed
2855,on-time
2856,on-time
2857,delayed
2858,delayed
2859,on-time
2860,delayed
2861,on-time
2862,delayed
2863,delayed
2864,delayed
2865,on-time
2866,on-time
2867,on-time
2868,delayed
2869,delayed
2870,delayed
2871,on-time
2872,on-time
2873,on-time
2874,delayed
2875,delayed
2876,delayed
2877,delayed
2878,on-time
2879,delayed
2880,delayed
2881,delayed
2882,on-time
2883,delayed
2884,on-time
2885,delayed
2886,on-time
2887,delayed
2888,delayed
2889,on-time
2890,delayed
2891,delayed
2892,on-time
2893,delayed
2894,delayed
2895,delayed
2896,on-time
2897,delayed
2898,on-time
2899,delayed
2900,on-time
2901,delayed
2902,on-time
2903,delayed
2904,delayed
2905,on-time
2906,delayed
2907,on-time
2908,on-time
2909,delayed
2910,delayed
2911,on-time
2912,on-time
2913,delayed
2914,delayed
2915,delayed
2916,delayed
2917,on-time
2918,on-time
2919,delayed
2920,delayed
2921,on-time
2922,delayed
2923,delayed
2924,on-time
2925,delayed
2926,delayed
2927,on-time
2928,on-time
2929,delayed
2930,on-time
2931,delayed
2932,on-time
2933,on-time
2934,delayed
2935,on-time
2936,on-time
2937,on-time
2938,delayed
2939,delayed
2940,delayed
2941,on-time
2942,on-time
2943,on-time
2944,delayed
2945,delayed
2946,delayed
2947,delayed
2948,on-time
2949,delayed
2950,on-time
2951,on-time
2952,delayed
2953,on-time
2954,delayed
2955,on-time
2956,on-time
2957,on-time
2958,delayed
2959,on-time
2960,delayed
2961,delayed
2962,on-time
2963,on-time
2964,on-time
2965,on-time
2966,delayed
2967,delayed
2968,delayed
2969,delayed
2970,on-time
2971,delayed
2972,delayed
2973,on-time
2974,delayed
2975,on-time
2976,on-time
2977,delayed
2978,delayed
2979,on-time
2980,delayed
2981,on-time
2982,on-time
2983,on-time
2984,delayed
2985,delayed
2986,delayed
2987,on-time
2988,on-time
2989,on-time
2990,delayed
2991,delayed
2992,on-time
2993,delayed
2994,delayed
2995,on-time
2996,on-time
2997,on-time
2998,on-time
2999,on-time
3000,delayed
3001,delayed
3002,delayed
3003,on-time
3004,on-time
3005,delayed
3006,delayed
3007,on-time
3008,delayed
3009,on-time
3010,on-time
3011,on-time
3012,on-time
3013,delayed
3014,delayed
3015,on-time
3016,on-time
3017,delayed
3018,delayed
3019,on-time
3020,on-time
3021,delayed
3022,delayed
3023,on-time
3024,on-time
3025,delayed
3026,on-time
3027,on-time
3028,on-time
3029,delayed
3030,delayed
3031,delayed
3032,delayed
3033,delayed
3034,on-time
3035,on-time
3036,delayed
3037,on-time
3038,delayed
3039,delayed
3040,delayed
3041,on-time
3042,on-time
3043,delayed
3044,delayed
3045,delayed
3046,delayed
3047,delayed
3048,delayed
3049,delayed
3050,delayed
3051,delayed
3052,delayed
3053,on-time
3054,on-time
3055,delayed
3056,delayed
3057,delayed
3058,delayed
3059,delayed
3060,delayed
3061,on-time
3062,on-time
3063,on-time
3064,delayed
3065,delayed
3066,delayed
3067,on-time
3068,delayed
3069,delayed
3070,on-time
3071,delayed
3072,delayed
3073,delayed
3074,delayed
3075,on-time
3076,delayed
3077,on-time
3078,on-time
3079,delayed
3080,delayed
3081,delayed
3082,delayed
3083,delayed
3084,delayed
3085,on-time
3086,on-time
3087,delayed
3088,delayed
3089,on-time
3090,delayed
3091,delayed
3092,delayed
3093,on-time
3094,delayed
3095,delayed
3096,delayed
3097,delayed
3098,delayed
3099,delayed
3100,delayed
3101,delayed
3102,delayed
3103,delayed
3104,delayed
3105,on-time
3106,on-time
3107,delayed
3108,delayed
3109,delayed
3110,delayed
3111,on-time
3112,on-time
3113,on-time
3114,on-time
3115,delayed
3116,delayed
3117,delayed
3118,delayed
3119,delayed
3120,on-time
3121,delayed
3122,on-time
3123,on-time
3124,on-time
3125,delayed
3126,on-time
3127,on-time
3128,delayed
3129,on-time
3130,delayed
3131,on-time
3132,delayed
3133,delayed
3134,delayed
3135,delayed
3136,on-time
3137,delayed
3138,on-time
3139,on-time
3140,on-time
3141,on-time
3142,delayed
3143,delayed
3144,delayed
3145,on-time
3146,on-time
3147,delayed
3148,on-time
3149,delayed
3150,on-time
3151,delayed
3152,delayed
3153,delayed
3154,delayed
3155,on-time
3156,delayed
3157,delayed
3158,on-time
3159,delayed
3160,on-time
3161,on-time
3162,delayed
3163,delayed
3164,delayed
3165,delayed
3166,delayed
3167,delayed
3168,delayed
3169,delayed
3170,delayed
3171,delayed
3172,delayed
3173,on-time
3174,delayed
3175,delayed
3176,delayed
3177,delayed
3178,delayed
3179,on-time
3180,on-time
3181,delayed
3182,delayed
3183,delayed
3184,delayed
3185,on-time
3186,delayed
3187,delayed
3188,delayed
3189,delayed
3190,delayed
3191,delayed
3192,delayed
3193,on-time
3194,delayed
3195,delayed
3196,on-time
3197,delayed
3198,delayed
3199,delayed
3200,delayed
3201,delayed
3202,delayed
3203,delayed
3204,delayed
3205,delayed
3206,delayed
3207,on-time
3208,delayed
3209,on-time
3210,delayed
3211,on-time
3212,delayed
3213,delayed
3214,delayed
3215,on-time
3216,on-time
3217,delayed
3218,delayed
3219,on-time
3220,delayed
3221,on-time
3222,on-time
3223,delayed
3224,delayed
3225,delayed
3226,on-time
3227,delayed
3228,delayed
3229,on-time
3230,on-time
3231,delayed
3232,delayed
3233,delayed
3234,delayed
3235,on-time
3236,delayed
3237,delayed
3238,delayed
3239,on-time
3240,delayed
3241,delayed
3242,delayed
3243,delayed
3244,on-time
3245,delayed
3246,delayed
3247,delayed
3248,delayed
3249,delayed
3250,delayed
3251,delayed
3252,delayed
3253,delayed
3254,on-time
3255,delayed
3256,delayed
3257,on-time
3258,on-time
3259,on-time
3260,delayed
3261,delayed
3262,on-time
3263,on-time
3264,delayed
3265,delayed
3266,delayed
3267,on-time
3268,on-time
3269,delayed
3270,delayed
3271,on-time
3272,delayed
3273,delayed
3274,on-time
3275,delayed
3276,on-time
3277,delayed
3278,delayed
3279,delayed
3280,delayed
3281,delayed
3282,delayed
3283,delayed
3284,delayed
3285,delayed
3286,delayed
3287,on-time
3288,delayed
3289,delayed
3290,on-time
3291,delayed
3292,delayed
3293,on-time
