ID,Delay
1725,Short Delay
1726,No Delay
1727,Short Delay
1728,Long Delay
1729,No Delay
1730,Short Delay
1731,No Delay
1732,No Delay
1733,No Delay
1734,Short Delay
1735,Long Delay
1736,Long Delay
1737,Short Delay
1738,Short Delay
1739,Short Delay
1740,Short Delay
1741,Long Delay
1742,Short Delay
1743,No Delay
1744,No Delay
1745,Short Delay
1746,No Delay
1747,Long Delay
1748,Short Delay
1749,Short Delay
1750,Short Delay
1751,Short Delay
1752,No Delay
1753,Long Delay
1754,No Delay
1755,Long Delay
1756,Short Delay
1757,Short Delay
1758,No Delay
1759,Short Delay
1760,Long Delay
1761,Short Delay
1762,No Delay
1763,Short Delay
1764,Short Delay
1765,Long Delay
1766,Short Delay
1767,Long Delay
1768,Long Delay
1769,Short Delay
1770,Short Delay
1771,Short Delay
1772,Short Delay
1773,Short Delay
1774,Short Delay
1775,Short Delay
1776,Short Delay
1777,No Delay
1778,Short Delay
1779,Short Delay
1780,Short Delay
1781,No Delay
1782,Short Delay
1783,Short Delay
1784,Short Delay
1785,No Delay
1786,Short Delay
1787,Short Delay
1788,Short Delay
1789,Short Delay
1790,Short Delay
1791,Short Delay
1792,Short Delay
1793,Short Delay
1794,Long Delay
1795,No Delay
1796,Long Delay
1797,Short Delay
1798,Short Delay
1799,No Delay
1800,Short Delay
1801,Short Delay
1802,No Delay
1803,Short Delay
1804,Short Delay
1805,No Delay
1806,Long Delay
1807,Short Delay
1808,Short Delay
1809,Short Delay
1810,Short Delay
1811,Short Delay
1812,Long Delay
1813,No Delay
1814,Short Delay
1815,Short Delay
1816,Short Delay
1817,Long Delay
1818,Short Delay
1819,Short Delay
1820,Long Delay
1821,No Delay
1822,No Delay
1823,Short Delay
1824,Short Delay
1825,Short Delay
1826,Short Delay
1827,Long Delay
1828,No Delay
1829,Long Delay
1830,Long Delay
1831,Long Delay
1832,No Delay
1833,Long Delay
1834,No Delay
1835,Short Delay
1836,No Delay
1837,Long Delay
1838,No Delay
1839,Short Delay
1840,Short Delay
1841,No Delay
1842,Long Delay
1843,Short Delay
1844,Short Delay
1845,Long Delay
1846,No Delay
1847,Short Delay
1848,Long Delay
1849,Short Delay
1850,Long Delay
1851,Long Delay
1852,No Delay
1853,No Delay
1854,Short Delay
1855,Short Delay
1856,Short Delay
1857,Short Delay
1858,Long Delay
1859,No Delay
1860,Short Delay
1861,Short Delay
1862,Short Delay
1863,No Delay
1864,Short Delay
1865,Short Delay
1866,Short Delay
1867,Short Delay
1868,Short Delay
1869,Long Delay
1870,Short Delay
1871,No Delay
1872,Short Delay
1873,Long Delay
1874,Short Delay
1875,Short Delay
1876,No Delay
1877,No Delay
1878,Short Delay
1879,Long Delay
1880,No Delay
1881,Short Delay
1882,Short Delay
1883,Short Delay
1884,Long Delay
1885,Short Delay
1886,Short Delay
1887,Long Delay
1888,Short Delay
1889,Short Delay
1890,Short Delay
1891,Short Delay
1892,Short Delay
1893,No Delay
1894,Short Delay
1895,No Delay
1896,Short Delay
1897,Short Delay
1898,Short Delay
1899,Short Delay
1900,Short Delay
1901,Short Delay
1902,Short Delay
1903,Short Delay
1904,Short Delay
1905,Short Delay
1906,Short Delay
1907,Long Delay
1908,Long Delay
1909,No Delay
1910,Long Delay
1911,No Delay
1912,Long Delay
1913,Long Delay
1914,Short Delay
1915,Long Delay
1916,Short Delay
1917,Long Delay
1918,No Delay
1919,No Delay
1920,Long Delay
1921,Long Delay
1922,Short Delay
1923,No Delay
1924,Long Delay
1925,Short Delay
1926,Short Delay
1927,Short Delay
1928,Long Delay
1929,Short Delay
1930,Short Delay
1931,Short Delay
1932,Short Delay
1933,Short Delay
1934,Short Delay
1935,Short Delay
1936,No Delay
1937,Long Delay
1938,Short Delay
1939,Short Delay
1940,Short Delay
1941,Short Delay
1942,Short Delay
1943,Short Delay
1944,Short Delay
1945,Long Delay
1946,Long Delay
1947,Short Delay
1948,No Delay
1949,Short Delay
1950,Short Delay
1951,Short Delay
1952,Short Delay
1953,No Delay
1954,Long Delay
1955,Short Delay
1956,Short Delay
1957,Short Delay
1958,No Delay
1959,Short Delay
1960,Long Delay
1961,Short Delay
1962,Short Delay
1963,Long Delay
1964,Short Delay
1965,Short Delay
1966,Long Delay
1967,Short Delay
1968,Short Delay
1969,Short Delay
1970,Long Delay
1971,Short Delay
1972,Short Delay
1973,Short Delay
1974,Short Delay
1975,Short Delay
1976,Short Delay
1977,Short Delay
1978,Short Delay
1979,No Delay
1980,Long Delay
1981,Short Delay
1982,Short Delay
1983,No Delay
1984,Short Delay
1985,No Delay
1986,Long Delay
1987,Long Delay
1988,Short Delay
1989,Long Delay
1990,No Delay
1991,Short Delay
1992,Short Delay
1993,Short Delay
1994,Short Delay
1995,Short Delay
1996,No Delay
1997,Short Delay
1998,Short Delay
1999,Long Delay
2000,Long Delay
2001,Short Delay
2002,Short Delay
2003,No Delay
2004,Short Delay
2005,Short Delay
2006,No Delay
2007,Long Delay
2008,Short Delay
2009,Long Delay
2010,Short Delay
2011,Short Delay
2012,Short Delay
2013,Short Delay
2014,Long Delay
2015,Short Delay
2016,Short Delay
2017,Short Delay
2018,Short Delay
2019,Long Delay
2020,Long Delay
2021,Short Delay
2022,Short Delay
2023,Short Delay
2024,No Delay
2025,Long Delay
2026,Short Delay
2027,Short Delay
2028,Long Delay
2029,Short Delay
2030,Long Delay
2031,Short Delay
2032,Short Delay
2033,No Delay
2034,Short Delay
2035,Short Delay
2036,Long Delay
2037,Long Delay
2038,No Delay
2039,Short Delay
2040,No Delay
2041,Long Delay
2042,No Delay
2043,Short Delay
2044,No Delay
2045,Short Delay
2046,Long Delay
2047,Short Delay
2048,Long Delay
2049,Short Delay
2050,Short Delay
2051,No Delay
2052,Long Delay
2053,No Delay
2054,Short Delay
2055,Short Delay
2056,Short Delay
2057,Long Delay
2058,Short Delay
2059,Long Delay
2060,Short Delay
2061,No Delay
2062,Short Delay
2063,Long Delay
2064,Short Delay
2065,Short Delay
2066,Short Delay
2067,No Delay
2068,Short Delay
2069,Short Delay
2070,Short Delay
2071,Long Delay
2072,Short Delay
2073,No Delay
2074,Short Delay
2075,Short Delay
2076,Short Delay
2077,No Delay
2078,Short Delay
2079,Short Delay
2080,Short Delay
2081,Long Delay
2082,Long Delay
2083,Short Delay
2084,Short Delay
2085,No Delay
2086,Long Delay
2087,No Delay
2088,Short Delay
2089,Long Delay
2090,Short Delay
2091,Short Delay
2092,Short Delay
2093,No Delay
2094,Short Delay
2095,Short Delay
2096,Long Delay
2097,Short Delay
2098,Long Delay
2099,Short Delay
2100,Long Delay
2101,Short Delay
2102,Short Delay
2103,Short Delay
2104,Short Delay
2105,No Delay
2106,Short Delay
2107,Short Delay
2108,Short Delay
2109,Short Delay
2110,Short Delay
2111,Short Delay
2112,Short Delay
2113,Long Delay
2114,Short Delay
2115,Short Delay
2116,No Delay
2117,Long Delay
2118,Short Delay
2119,Short Delay
2120,Long Delay
2121,No Delay
2122,Short Delay
2123,Short Delay
2124,Short Delay
2125,Short Delay
2126,Short Delay
2127,Long Delay
2128,No Delay
2129,Short Delay
2130,Short Delay
2131,Short Delay
2132,No Delay
2133,No Delay
2134,Short Delay
2135,Short Delay
2136,No Delay
2137,Short Delay
2138,Short Delay
2139,Short Delay
2140,Short Delay
2141,No Delay
2142,Short Delay
2143,No Delay
2144,Short Delay
2145,Short Delay
2146,Short Delay
2147,Short Delay
2148,Long Delay
2149,Short Delay
2150,No Delay
2151,Short Delay
2152,No Delay
2153,No Delay
2154,No Delay
2155,Short Delay
2156,Short Delay
2157,No Delay
2158,No Delay
2159,Short Delay
2160,Short Delay
2161,Short Delay
2162,Short Delay
2163,Short Delay
2164,Short Delay
2165,Short Delay
2166,No Delay
2167,Short Delay
2168,No Delay
2169,Short Delay
2170,Short Delay
2171,Short Delay
2172,Short Delay
2173,Long Delay
2174,Short Delay
2175,Short Delay
2176,Short Delay
2177,Long Delay
2178,Short Delay
2179,No Delay
2180,Short Delay
2181,Long Delay
2182,Short Delay
2183,Short Delay
2184,No Delay
2185,Long Delay
2186,Short Delay
2187,Short Delay
2188,Short Delay
2189,Short Delay
2190,No Delay
2191,Short Delay
2192,No Delay
2193,Short Delay
2194,No Delay
2195,No Delay
2196,Short Delay
2197,No Delay
2198,No Delay
2199,Short Delay
2200,Short Delay
2201,Short Delay
2202,No Delay
2203,Short Delay
2204,Short Delay
2205,Short Delay
2206,Short Delay
2207,Long Delay
2208,Short Delay
2209,Short Delay
2210,No Delay
2211,No Delay
2212,Short Delay
2213,No Delay
2214,Long Delay
2215,No Delay
2216,Short Delay
2217,No Delay
2218,Short Delay
2219,Short Delay
2220,Long Delay
2221,Short Delay
2222,Short Delay
2223,Short Delay
2224,Short Delay
2225,Long Delay
2226,Short Delay
2227,No Delay
2228,No Delay
2229,Short Delay
2230,Short Delay
2231,No Delay
2232,Short Delay
2233,Long Delay
2234,No Delay
2235,Short Delay
2236,Short Delay
2237,Short Delay
2238,No Delay
2239,No Delay
2240,Short Delay
2241,No Delay
2242,No Delay
2243,Short Delay
2244,Long Delay
2245,No Delay
2246,Short Delay
2247,No Delay
2248,Short Delay
2249,Short Delay
2250,No Delay
2251,No Delay
2252,No Delay
2253,Short Delay
2254,Short Delay
2255,No Delay
2256,Short Delay
2257,Short Delay
2258,Long Delay
2259,No Delay
2260,No Delay
2261,Short Delay
2262,Long Delay
2263,Short Delay
2264,No Delay
2265,Short Delay
2266,Short Delay
2267,Short Delay
2268,Short Delay
2269,Short Delay
2270,No Delay
2271,Short Delay
2272,No Delay
2273,No Delay
2274,No Delay
2275,Short Delay
2276,Short Delay
2277,Short Delay
2278,Short Delay
2279,Short Delay
2280,Short Delay
2281,Short Delay
2282,No Delay
2283,No Delay
2284,Short Delay
2285,Short Delay
2286,Short Delay
2287,No Delay
2288,Short Delay
2289,Short Delay
2290,Short Delay
2291,Short Delay
2292,Short Delay
2293,Short Delay
2294,No Delay
2295,No Delay
2296,Short Delay
2297,No Delay
2298,Short Delay
2299,Short Delay
2300,Long Delay
2301,No Delay
2302,No Delay
2303,Short Delay
2304,Short Delay
2305,Short Delay
2306,Long Delay
2307,No Delay
2308,Short Delay
2309,Short Delay
2310,Short Delay
2311,Short Delay
2312,Short Delay
2313,Short Delay
2314,Short Delay
2315,Short Delay
2316,No Delay
2317,Short Delay
2318,No Delay
2319,Long Delay
2320,Short Delay
2321,No Delay
2322,No Delay
2323,Short Delay
2324,Short Delay
2325,No Delay
2326,Short Delay
2327,No Delay
2328,No Delay
2329,Long Delay
2330,No Delay
2331,No Delay
2332,Long Delay
2333,Short Delay
2334,Short Delay
2335,Short Delay
2336,Short Delay
2337,Short Delay
2338,No Delay
2339,No Delay
2340,No Delay
2341,No Delay
2342,Long Delay
2343,No Delay
2344,No Delay
2345,No Delay
2346,No Delay
2347,Short Delay
2348,No Delay
2349,No Delay
2350,No Delay
2351,Short Delay
2352,No Delay
2353,No Delay
2354,No Delay
2355,Short Delay
2356,Long Delay
2357,Short Delay
2358,Long Delay
2359,Short Delay
2360,Long Delay
2361,Short Delay
2362,No Delay
2363,Long Delay
2364,Short Delay
2365,No Delay
2366,Short Delay
2367,No Delay
2368,Long Delay
2369,Short Delay
2370,Short Delay
2371,Long Delay
2372,No Delay
2373,No Delay
2374,No Delay
2375,No Delay
2376,No Delay
2377,No Delay
2378,Short Delay
2379,No Delay
2380,No Delay
2381,No Delay
2382,No Delay
2383,No Delay
2384,No Delay
2385,Short Delay
2386,No Delay
2387,No Delay
2388,No Delay
2389,No Delay
2390,No Delay
2391,No Delay
2392,No Delay
2393,Long Delay
2394,Short Delay
2395,Short Delay
2396,No Delay
2397,No Delay
2398,No Delay
2399,No Delay
2400,No Delay
2401,Long Delay
2402,No Delay
2403,No Delay
2404,No Delay
2405,Short Delay
2406,No Delay
2407,No Delay
2408,Short Delay
2409,Short Delay
2410,No Delay
2411,No Delay
2412,No Delay
2413,No Delay
2414,No Delay
2415,No Delay
2416,No Delay
2417,No Delay
2418,Short Delay
2419,No Delay
2420,No Delay
2421,Short Delay
2422,No Delay
2423,No Delay
2424,No Delay
2425,No Delay
2426,No Delay
2427,Short Delay
2428,Short Delay
2429,Short Delay
2430,Short Delay
2431,No Delay
2432,Short Delay
2433,No Delay
2434,Short Delay
2435,Short Delay
2436,Short Delay
2437,Long Delay
2438,Short Delay
2439,Short Delay
2440,No Delay
2441,No Delay
2442,Short Delay
2443,No Delay
2444,No Delay
2445,Long Delay
2446,No Delay
2447,Long Delay
2448,No Delay
2449,No Delay
2450,No Delay
2451,Short Delay
2452,Short Delay
2453,Short Delay
2454,Short Delay
2455,Long Delay
2456,Short Delay
2457,No Delay
2458,Short Delay
2459,Short Delay
2460,No Delay
2461,No Delay
2462,Short Delay
2463,Short Delay
2464,Short Delay
2465,No Delay
2466,Short Delay
2467,Short Delay
2468,No Delay
2469,Short Delay
2470,No Delay
2471,No Delay
2472,No Delay
2473,Short Delay
2474,Long Delay
2475,Short Delay
2476,No Delay
2477,Short Delay
2478,No Delay
2479,No Delay
2480,Short Delay
2481,No Delay
2482,No Delay
2483,No Delay
2484,Short Delay
2485,No Delay
2486,No Delay
2487,Short Delay
2488,Short Delay
2489,Short Delay
2490,Short Delay
2491,No Delay
2492,Short Delay
2493,No Delay
2494,No Delay
2495,Short Delay
2496,No Delay
2497,Short Delay
2498,No Delay
2499,No Delay
2500,No Delay
2501,Short Delay
2502,Short Delay
2503,Short Delay
2504,Short Delay
2505,Short Delay
2506,Short Delay
2507,No Delay
2508,No Delay
2509,No Delay
2510,No Delay
2511,No Delay
2512,No Delay
2513,No Delay
2514,Long Delay
2515,No Delay
2516,Short Delay
2517,No Delay
2518,No Delay
2519,No Delay
2520,Short Delay
2521,Short Delay
2522,No Delay
2523,No Delay
2524,No Delay
2525,No Delay
2526,No Delay
2527,No Delay
2528,No Delay
2529,No Delay
2530,No Delay
2531,No Delay
2532,Short Delay
2533,No Delay
2534,No Delay
2535,Long Delay
2536,No Delay
2537,No Delay
2538,Short Delay
2539,No Delay
2540,Short Delay
2541,No Delay
2542,Short Delay
2543,No Delay
2544,Short Delay
2545,Short Delay
2546,Long Delay
2547,Short Delay
2548,Short Delay
2549,Short Delay
2550,Long Delay
2551,Short Delay
2552,Long Delay
2553,Short Delay
2554,Short Delay
2555,Short Delay
2556,Short Delay
2557,Short Delay
2558,No Delay
2559,No Delay
2560,Short Delay
2561,No Delay
2562,Short Delay
2563,Long Delay
2564,No Delay
2565,Short Delay
2566,Short Delay
2567,Short Delay
2568,No Delay
2569,Short Delay
2570,Short Delay
2571,Long Delay
2572,Short Delay
2573,Short Delay
2574,Short Delay
2575,Short Delay
2576,Short Delay
2577,Short Delay
2578,Short Delay
2579,Short Delay
2580,Short Delay
2581,No Delay
2582,Short Delay
2583,No Delay
2584,Short Delay
2585,Short Delay
2586,No Delay
2587,No Delay
2588,No Delay
2589,Short Delay
2590,Short Delay
2591,Short Delay
2592,Long Delay
2593,Short Delay
2594,Short Delay
2595,Short Delay
2596,Short Delay
2597,No Delay
2598,Short Delay
2599,No Delay
2600,Short Delay
2601,Short Delay
2602,Short Delay
2603,No Delay
2604,Short Delay
2605,No Delay
2606,Long Delay
2607,No Delay
2608,No Delay
2609,Short Delay
2610,Short Delay
2611,Short Delay
2612,Short Delay
2613,Short Delay
2614,Long Delay
2615,Long Delay
2616,Short Delay
2617,Short Delay
2618,Long Delay
2619,Short Delay
2620,Short Delay
2621,No Delay
2622,Long Delay
2623,No Delay
2624,Short Delay
2625,No Delay
2626,Short Delay
2627,No Delay
2628,Short Delay
2629,Short Delay
2630,Short Delay
2631,Short Delay
2632,No Delay
2633,Short Delay
2634,Short Delay
2635,No Delay
2636,Long Delay
2637,Short Delay
2638,No Delay
2639,Short Delay
2640,Short Delay
2641,No Delay
2642,Long Delay
2643,Short Delay
2644,Short Delay
2645,Long Delay
2646,Short Delay
2647,Short Delay
2648,Long Delay
2649,Short Delay
2650,No Delay
2651,Short Delay
2652,Short Delay
2653,No Delay
2654,No Delay
2655,Long Delay
2656,No Delay
2657,No Delay
2658,Short Delay
2659,No Delay
2660,Short Delay
2661,No Delay
2662,Long Delay
2663,Short Delay
2664,No Delay
2665,Short Delay
2666,Short Delay
2667,Short Delay
2668,Short Delay
2669,Short Delay
2670,Short Delay
2671,Short Delay
2672,No Delay
2673,Short Delay
2674,Short Delay
2675,Short Delay
2676,Short Delay
2677,Short Delay
2678,Short Delay
2679,Short Delay
2680,Short Delay
2681,No Delay
2682,Short Delay
2683,No Delay
2684,Short Delay
2685,Long Delay
2686,Short Delay
2687,Short Delay
2688,No Delay
2689,Short Delay
2690,Short Delay
2691,Short Delay
2692,Short Delay
2693,Short Delay
2694,Short Delay
2695,Short Delay
2696,Short Delay
2697,No Delay
2698,No Delay
2699,Short Delay
2700,No Delay
2701,Short Delay
2702,No Delay
2703,No Delay
2704,No Delay
2705,Long Delay
2706,No Delay
2707,Long Delay
2708,Short Delay
2709,Short Delay
2710,Short Delay
2711,Short Delay
2712,Short Delay
2713,Short Delay
2714,Short Delay
2715,Short Delay
2716,Short Delay
