ID,Delay
11238,19
11239,19
11240,0
11241,2
11242,9
11243,170
11244,21
11245,15
11246,3
11247,32
11248,20
11249,221
11250,6
11251,62
11252,11
11253,1
11254,20
11255,120
11256,21
11257,123
11258,2
11259,21
11260,93
11261,24
11262,51
11263,24
11264,7
11265,14
11266,1
11267,55
11268,55
11269,2
11270,4
11271,55
11272,307
11273,62
11274,93
11275,193
11276,19
11277,193
11278,6
11279,25
11280,69
11281,20
11282,22
11283,13
11284,17
11285,61
11286,22
11287,4
11288,20
11289,24
11290,27
11291,2
11292,33
11293,11
11294,8
11295,22
11296,8
11297,21
11298,110
11299,8
11300,7
11301,32
11302,23
11303,120
11304,5
11305,33
11306,15
11307,12
11308,2
11309,1
11310,22
11311,22
11312,12
11313,17
11314,4
11315,13
11316,120
11317,10
11318,110
11319,7
11320,2
11321,56
11322,14
11323,46
11324,239
11325,6
11326,61
11327,110
11328,18
11329,62
11330,13
11331,19
11332,23
11333,5
11334,51
11335,33
11336,32
11337,4
11338,20
11339,170
11340,-4
11341,13
11342,-2
11343,6
11344,15
11345,110
11346,123
11347,14
11348,6
11349,32
11350,13
11351,14
11352,4
11353,11
11354,93
11355,25
11356,19
11357,3
11358,6
11359,11
11360,6
11361,7
11362,2
11363,10
11364,6
11365,31
11366,7
11367,0
11368,51
11369,26
11370,42
11371,5
11372,17
11373,5
11374,170
11375,15
11376,-1
11377,7
11378,11
11379,16
11380,13
11381,10
11382,32
11383,11
11384,62
11385,1
11386,15
11387,12
11388,69
11389,21
11390,4
11391,25
11392,27
11393,55
11394,20
11395,23
11396,3
11397,7
11398,15
11399,24
11400,4
11401,5
11402,62
11403,15
11404,24
11405,0
11406,-8
11407,28
11408,14
11409,7
11410,1
11411,138
11412,138
11413,26
11414,2
11415,4
11416,7
11417,-6
11418,4
11419,3
11420,6
11421,-6
11422,9
11423,47
11424,37
11425,3
11426,-8
11427,4
11428,29
11429,0
11430,38
11431,9
11432,20
11433,81
11434,0
11435,13
11436,2
11437,8
11438,23
11439,-4
11440,8
11441,5
11442,6
11443,5
11444,2
11445,18
11446,16
11447,23
11448,7
11449,23
11450,5
11451,32
11452,9
11453,16
11454,-11
11455,2
11456,7
11457,-3
11458,-6
11459,-2
11460,0
11461,1
11462,23
11463,-6
11464,7
11465,13
11466,-10
11467,13
11468,78
11469,19
11470,22
11471,-6
11472,2
11473,0
11474,-10
11475,84
11476,16
11477,6
11478,32
11479,23
11480,32
11481,16
11482,-2
11483,32
11484,23
11485,5
11486,-6
11487,20
11488,2
11489,33
11490,0
11491,7
11492,3
11493,13
11494,70
11495,23
11496,23
11497,6
11498,0
11499,16
11500,-2
11501,-20
11502,22
11503,30
11504,0
11505,64
11506,29
11507,64
11508,30
11509,20
11510,20
11511,7
11512,-2
11513,-10
11514,4
11515,16
11516,13
11517,8
11518,13
11519,16
11520,7
11521,23
11522,32
11523,13
11524,4
11525,1
11526,6
11527,7
11528,3
11529,70
11530,4
11531,2
11532,78
11533,1
11534,13
11535,78
11536,3
11537,34
11538,25
11539,0
11540,25
11541,5
11542,25
11543,25
11544,5
11545,7
11546,138
11547,22
11548,4
11549,-2
11550,9
11551,23
11552,1
11553,42
11554,3
11555,43
11556,2
11557,-1
11558,-4
11559,19
11560,-2
11561,14
11562,-26
11563,2
11564,3
11565,2
11566,47
11567,11
11568,22
11569,21
11570,21
11571,25
11572,2
11573,2
11574,5
11575,6
11576,4
11577,7
11578,138
11579,138
11580,-6
11581,78
11582,78
11583,1
11584,2
11585,8
11586,-4
11587,-6
11588,6
11589,9
11590,0
11591,0
11592,2
11593,22
11594,2
11595,22
11596,33
11597,16
11598,9
11599,20
11600,0
11601,23
11602,0
11603,25
11604,16
11605,138
11606,0
11607,1
11608,2
11609,5
11610,14
11611,-6
11612,1
11613,-6
11614,29
11615,10
11616,38
11617,148
11618,7
11619,61
11620,20
11621,35
11622,18
11623,11
11624,5
11625,14
11626,68
11627,69
11628,0
11629,133
11630,16
11631,14
11632,63
11633,18
11634,109
11635,39
11636,112
11637,18
11638,16
11639,4
11640,62
11641,9
11642,25
11643,10
11644,8
11645,71
11646,21
11647,23
11648,49
11649,22
11650,9
11651,61
11652,4
11653,8
11654,8
11655,68
11656,68
11657,133
11658,68
11659,68
11660,31
11661,2
11662,50
11663,59
11664,16
11665,23
11666,16
11667,148
11668,22
11669,55
11670,12
11671,12
11672,39
11673,69
11674,8
11675,6
11676,23
11677,39
11678,3
11679,25
11680,10
11681,35
11682,17
11683,35
11684,112
11685,12
11686,13
11687,12
11688,12
11689,30
11690,30
11691,6
11692,282
11693,39
11694,4
11695,7
11696,7
11697,16
11698,62
11699,18
11700,17
11701,95
11702,13
11703,39
11704,109
11705,3
11706,9
11707,35
11708,282
11709,30
11710,132
11711,68
11712,69
11713,13
11714,8
11715,61
11716,116
11717,112
11718,62
11719,2
11720,23
11721,11
11722,4
11723,44
11724,4
11725,68
11726,55
11727,19
11728,5
11729,18
11730,0
11731,12
11732,33
11733,16
11734,17
11735,17
11736,21
11737,23
11738,23
11739,23
11740,23
11741,30
11742,61
11743,132
11744,30
11745,55
11746,23
11747,112
11748,13
11749,109
11750,69
11751,37
11752,62
11753,5
11754,62
11755,10
11756,10
11757,112
11758,5
11759,62
11760,12
11761,31
11762,68
11763,68
11764,8
11765,31
11766,4
11767,4
11768,23
11769,2
11770,10
11771,10
11772,20
11773,20
11774,45
11775,33
11776,13
11777,35
11778,132
11779,23
11780,49
11781,12
11782,23
11783,23
11784,35
11785,10
11786,35
11787,30
11788,8
11789,69
11790,8
11791,4
11792,0
11793,2
11794,9
11795,20
11796,13
11797,19
11798,45
11799,22
11800,148
11801,12
11802,24
11803,132
11804,24
11805,16
11806,18
11807,17
11808,35
11809,23
11810,163
11811,132
11812,159
11813,15
11814,3
11815,62
11816,16
11817,7
11818,12
11819,24
11820,8
11821,3
11822,133
11823,6
11824,68
11825,97
11826,15
11827,1
11828,35
11829,317
11830,41
11831,41
11832,16
11833,21
11834,12
11835,47
11836,17
11837,54
11838,4
11839,6
11840,10
11841,8
11842,15
11843,11
11844,0
11845,7
11846,5
11847,4
11848,21
11849,-25
11850,8
11851,16
11852,30
11853,719
11854,4
11855,35
11856,4
11857,24
11858,0
11859,9
11860,36
11861,35
11862,18
11863,3
11864,7
11865,10
11866,6
11867,3
11868,18
11869,11
11870,4
11871,45
11872,7
11873,9
11874,13
11875,13
11876,21
11877,62
11878,47
11879,7
11880,177
11881,47
11882,2
11883,0
11884,16
11885,35
11886,8
11887,25
11888,18
11889,54
11890,2
11891,11
11892,7
11893,28
11894,2
11895,32
11896,3
11897,36
11898,62
11899,6
11900,4
11901,9
11902,14
11903,18
11904,4
11905,6
11906,27
11907,24
11908,46
11909,30
11910,31
11911,177
11912,18
11913,18
11914,7
11915,54
11916,16
11917,5
11918,23
11919,1
11920,13
11921,14
11922,4
11923,20
11924,6
11925,54
11926,27
11927,12
11928,5
11929,47
11930,21
11931,47
11932,19
11933,6
11934,21
11935,58
11936,21
11937,47
11938,719
11939,15
11940,10
11941,6
11942,6
11943,-25
11944,103
11945,28
11946,21
11947,25
11948,12
11949,9
11950,2
11951,62
11952,1
11953,17
11954,82
11955,8
11956,39
11957,16
11958,46
11959,9
11960,6
11961,14
11962,16
11963,54
11964,49
11965,12
11966,0
11967,18
11968,4
11969,317
11970,85
11971,35
11972,46
11973,1
11974,8
11975,11
11976,62
11977,14
11978,15
11979,9
11980,30
11981,12
11982,1
11983,62
11984,4
11985,5
11986,58
11987,25
11988,16
11989,36
11990,186
11991,9
11992,9
11993,50
11994,6
11995,114
11996,6
11997,21
11998,6
11999,7
12000,4
12001,10
12002,10
12003,27
12004,12
12005,36
12006,10
12007,48
12008,14
12009,74
12010,74
12011,30
12012,6
12013,17
12014,11
12015,186
12016,21
12017,6
12018,186
12019,10
12020,7
12021,17
12022,9
12023,177
12024,9
12025,4
12026,4
12027,62
12028,39
12029,13
12030,8
12031,149
12032,2
12033,41
12034,119
12035,8
12036,-2
12037,56
12038,19
12039,17
12040,13
12041,20
12042,288
12043,38
12044,9
12045,233
12046,41
12047,3
12048,146
12049,233
12050,41
12051,3
12052,146
12053,41
12054,41
12055,16
12056,41
12057,146
12058,3
12059,27
12060,32
12061,21
12062,-2
12063,10
12064,17
12065,10
12066,5
12067,12
12068,65
12069,6
12070,32
12071,32
12072,24
12073,59
12074,19
12075,29
12076,18
12077,6
12078,14
12079,42
12080,14
12081,56
12082,10
12083,56
12084,43
12085,6
12086,11
12087,151
12088,43
12089,-2
12090,45
12091,42
12092,16
12093,56
12094,175
12095,18
12096,12
12097,18
12098,20
12099,6
12100,59
12101,59
12102,8
12103,65
12104,4
12105,26
12106,12
12107,65
12108,59
12109,70
12110,32
12111,32
12112,32
12113,16
12114,9
12115,-2
12116,146
12117,8
12118,38
12119,9
12120,12
12121,56
12122,175
12123,9
12124,6
12125,11
12126,42
12127,6
12128,27
12129,13
12130,3
12131,38
12132,42
12133,-2
12134,43
12135,6
12136,65
12137,8
12138,43
12139,6
12140,13
12141,13
12142,175
12143,6
12144,3
12145,8
12146,70
12147,18
12148,14
12149,43
12150,42
12151,42
12152,9
12153,56
12154,14
12155,22
12156,5
12157,11
12158,56
12159,32
12160,12
12161,1
12162,13
12163,5
12164,2
12165,32
12166,45
12167,151
12168,-2
12169,43
12170,13
12171,288
12172,19
12173,56
12174,56
12175,9
12176,4
12177,41
12178,21
12179,4
12180,12
12181,42
12182,56
12183,2
12184,288
12185,8
12186,19
12187,56
12188,3
12189,3
12190,43
12191,43
12192,9
12193,9
12194,41
12195,20
12196,43
12197,146
12198,9
12199,42
12200,0
12201,3
12202,6
12203,10
12204,13
12205,17
12206,12
12207,17
12208,3
12209,59
12210,31
12211,16
12212,146
12213,56
12214,56
12215,19
12216,-2
12217,56
12218,3
12219,175
12220,4
12221,6
12222,3
12223,43
12224,6
12225,-2
12226,8
12227,6
12228,146
12229,20
12230,38
12231,13
12232,146
12233,20
12234,20
12235,22
12236,0
12237,43
12238,6
12239,11
12240,18
12241,22
12242,31
12243,43
12244,12
12245,11
12246,16
12247,4
12248,2
12249,13
12250,1
12251,15
12252,-7
12253,26
12254,70
12255,3
12256,11
12257,3
12258,59
12259,17
12260,12
12261,-17
12262,14
12263,9
12264,7
12265,1
12266,52
12267,52
12268,16
12269,12
12270,15
12271,8
12272,8
12273,21
12274,9
12275,-1
12276,8
12277,11
12278,8
12279,8
12280,52
12281,70
12282,13
12283,4
12284,-2
12285,3
12286,13
12287,16
12288,52
12289,11
12290,70
12291,11
12292,8
12293,10
12294,6
12295,16
12296,9
12297,12
12298,6
12299,3
12300,8
12301,8
12302,28
12303,0
12304,9
12305,9
12306,-22
12307,14
12308,3
12309,31
12310,6
12311,7
12312,1
12313,1
12314,7
12315,-4
12316,71
12317,6
12318,17
12319,2
12320,14
12321,17
12322,37
12323,18
12324,7
12325,4
12326,9
12327,34
12328,11
12329,18
12330,-1
12331,11
12332,59
12333,30
12334,22
12335,59
12336,13
12337,71
12338,18
12339,31
12340,25
12341,1
12342,6
12343,-7
12344,37
12345,37
12346,9
12347,7
12348,3
12349,13
12350,18
12351,8
12352,18
12353,22
12354,18
12355,30
12356,70
12357,40
12358,9
12359,14
12360,28
12361,12
12362,158
12363,26
12364,12
12365,13
12366,1
12367,10
12368,40
12369,30
12370,52
12371,1
12372,1
12373,160
12374,13
12375,8
12376,71
12377,37
12378,3
12379,8
12380,4
12381,12
12382,25
12383,16
12384,20
12385,70
12386,13
12387,4
12388,2
12389,7
12390,8
12391,19
12392,6
12393,6
12394,4
12395,14
12396,17
12397,7
12398,27
12399,8
12400,11
12401,7
12402,6
12403,9
12404,13
12405,8
12406,-59
12407,7
12408,24
12409,60
12410,2
12411,11
12412,5
12413,2
12414,59
12415,9
12416,8
12417,8
12418,22
12419,5
12420,158
12421,62
12422,13
12423,14
12424,11
12425,52
12426,9
12427,4
12428,2
12429,14
12430,8
12431,13
12432,52
12433,12
12434,4
12435,9
12436,16
12437,21
12438,16
12439,28
12440,21
12441,40
12442,13
12443,5
12444,4
12445,13
12446,25
12447,9
12448,11
12449,27
12450,160
12451,-59
12452,18
12453,16
12454,24
12455,18
12456,9
12457,27
12458,9
12459,24
12460,59
12461,6
12462,4
12463,2
12464,17
12465,10
12466,51
12467,0
12468,3
12469,30
12470,12
12471,10
12472,53
12473,38
12474,7
12475,7
12476,74
12477,17
12478,51
12479,15
12480,9
12481,10
12482,12
12483,19
12484,4
12485,4
12486,18
12487,273
12488,11
12489,8
12490,273
12491,20
12492,4
12493,5
12494,1
12495,18
12496,17
12497,63
12498,3
12499,38
12500,38
12501,46
12502,18
12503,20
12504,20
12505,8
12506,51
12507,1
12508,19
12509,7
12510,8
12511,38
12512,17
12513,28
12514,8
12515,51
12516,12
12517,3
12518,11
12519,6
12520,38
12521,18
12522,8
12523,1
12524,17
12525,11
12526,9
12527,20
12528,-1
12529,20
12530,26
12531,17
12532,20
12533,5
12534,5
12535,0
12536,38
12537,4
12538,4
12539,53
12540,10
12541,2
12542,10
12543,3
12544,19
12545,5
12546,20
12547,12
12548,5
12549,11
12550,27
12551,11
12552,28
12553,51
12554,38
12555,14
12556,9
12557,11
12558,20
12559,53
12560,46
12561,38
12562,8
12563,1
12564,30
12565,12
12566,4
12567,4
12568,12
12569,5
12570,13
12571,38
12572,3
12573,10
12574,10
12575,16
12576,10
12577,18
12578,63
12579,1
12580,3
12581,38
12582,2
12583,15
12584,6
12585,14
12586,9
12587,11
12588,15
12589,41
12590,14
12591,8
12592,6
12593,4
12594,0
12595,16
12596,53
12597,50
12598,0
12599,1
12600,1
12601,11
12602,38
12603,20
12604,11
12605,41
12606,9
12607,20
12608,17
12609,27
12610,37
12611,38
12612,38
12613,13
12614,3
12615,38
12616,24
12617,19
12618,11
12619,11
12620,13
12621,-1
12622,26
12623,20
12624,25
12625,8
12626,9
12627,17
12628,27
12629,14
12630,10
12631,27
12632,41
12633,12
12634,13
12635,38
12636,4
12637,27
12638,9
12639,12
12640,27
12641,5
12642,19
12643,1
12644,28
12645,15
12646,11
12647,9
12648,13
12649,5
12650,17
12651,5
12652,17
12653,4
12654,4
12655,51
12656,51
12657,12
12658,51
12659,26
12660,9
12661,8
12662,14
12663,38
12664,18
12665,9
12666,54
12667,33
12668,14
12669,4
12670,8
12671,11
12672,10
12673,16
12674,7
12675,18
12676,10
12677,10
12678,15
12679,18
12680,10
12681,53
12682,13
12683,8
12684,6
12685,5
12686,15
12687,8
12688,14
12689,33
12690,7
12691,9
12692,4
12693,1
12694,25
12695,1
12696,38
12697,7
12698,53
12699,10
12700,-1
12701,8
12702,23
12703,8
12704,4
12705,23
12706,4
12707,5
12708,22
12709,3
12710,9
12711,7
12712,3
12713,10
12714,85
12715,5
12716,63
12717,23
12718,11
12719,1
12720,-1
12721,7
12722,18
12723,8
12724,7
12725,28
12726,52
12727,2
12728,23
12729,52
12730,17
12731,11
12732,2
12733,3
12734,13
12735,4
12736,3
12737,5
12738,3
12739,14
12740,3
12741,-8
12742,63
12743,13
12744,-4
12745,11
12746,7
12747,17
12748,15
12749,14
12750,63
12751,1
12752,6
12753,1
12754,14
12755,9
12756,1
12757,3
12758,15
12759,3
12760,4
12761,17
12762,6
12763,17
12764,1
12765,2
12766,-2
12767,20
12768,85
12769,8
12770,9
12771,33
12772,3
12773,4
12774,8
12775,17
12776,9
12777,107
12778,-8
12779,8
12780,1
12781,5
12782,24
12783,25
12784,7
12785,85
12786,1
12787,52
12788,1
12789,18
12790,4
12791,10
12792,4
12793,4
12794,52
12795,11
12796,9
12797,13
12798,4
12799,9
12800,9
12801,-2
12802,60
12803,8
12804,1
12805,3
12806,7
12807,1
12808,15
12809,-1
12810,9
12811,52
12812,12
12813,21
12814,6
12815,-1
12816,15
12817,10
12818,13
12819,5
12820,13
12821,85
12822,63
12823,63
12824,9
12825,6
12826,11
12827,33
12828,20
12829,4
12830,0
12831,13
12832,53
12833,17
12834,25
12835,7
12836,25
12837,5
12838,4
12839,4
12840,26
12841,6
12842,6
12843,10
12844,17
12845,12
12846,7
12847,17
12848,25
12849,23
12850,5
12851,15
12852,8
12853,5
12854,7
12855,9
12856,3
12857,13
12858,89
12859,7
12860,0
12861,7
12862,19
12863,63
12864,5
12865,3
12866,8
12867,1
12868,25
12869,16
12870,4
12871,6
12872,25
12873,12
12874,6
12875,-2
12876,5
12877,-4
12878,6
12879,25
12880,-4
12881,18
12882,18
12883,11
12884,-22
12885,9
12886,6
12887,13
12888,5
12889,2
12890,3
12891,12
12892,12
12893,38
12894,38
12895,38
12896,3
12897,38
12898,2
12899,13
12900,2
12901,6
12902,-5
12903,-8
12904,11
12905,10
12906,10
12907,-8
12908,22
12909,16
12910,-3
12911,-7
12912,13
12913,12
12914,15
