ID,Delay
11392,1
11393,1
11394,1
11395,0
11396,0
11397,0
11398,0
11399,0
11400,0
11401,0
11402,1
11403,1
11404,1
11405,0
11406,1
11407,1
11408,1
11409,0
11410,1
11411,1
11412,1
11413,1
11414,0
11415,0
11416,1
11417,0
11418,1
11419,0
11420,1
11421,0
11422,0
11423,1
11424,1
11425,0
11426,1
11427,0
11428,1
11429,0
11430,1
11431,1
11432,1
11433,1
11434,0
11435,1
11436,0
11437,1
11438,1
11439,0
11440,1
11441,0
11442,1
11443,0
11444,0
11445,1
11446,1
11447,1
11448,0
11449,1
11450,1
11451,1
11452,1
11453,0
11454,1
11455,0
11456,1
11457,0
11458,0
11459,1
11460,0
11461,1
11462,0
11463,0
11464,0
11465,1
11466,1
11467,0
11468,1
11469,1
11470,0
11471,1
11472,0
11473,0
11474,0
11475,1
11476,1
11477,1
11478,1
11479,0
11480,1
11481,0
11482,0
11483,1
11484,1
11485,1
11486,0
11487,1
11488,1
11489,0
11490,0
11491,1
11492,1
11493,1
11494,0
11495,1
11496,1
11497,0
11498,0
11499,0
11500,0
11501,0
11502,1
11503,0
11504,0
11505,1
11506,1
11507,1
11508,1
11509,0
11510,1
11511,1
11512,1
11513,0
11514,0
11515,0
11516,0
11517,1
11518,0
11519,0
11520,1
11521,1
11522,1
11523,0
11524,1
11525,1
11526,0
11527,1
11528,0
11529,1
11530,0
11531,0
11532,1
11533,1
11534,0
11535,1
11536,1
11537,1
11538,1
11539,0
11540,1
11541,1
11542,0
11543,1
11544,1
11545,1
11546,1
11547,1
11548,1
11549,0
11550,1
11551,1
11552,0
11553,1
11554,1
11555,1
11556,1
11557,0
11558,0
11559,1
11560,1
11561,1
11562,0
11563,0
11564,1
11565,1
11566,1
11567,0
11568,1
11569,1
11570,1
11571,1
11572,1
11573,1
11574,1
11575,1
11576,1
11577,1
11578,1
11579,1
11580,0
11581,1
11582,1
11583,0
11584,1
11585,1
11586,0
11587,1
11588,1
11589,1
11590,1
11591,0
11592,0
11593,1
11594,0
11595,1
11596,0
11597,1
11598,0
11599,0
11600,0
11601,1
11602,0
11603,0
11604,0
11605,1
11606,0
11607,0
11608,1
11609,1
11610,1
11611,1
11612,1
11613,1
11614,1
11615,1
11616,1
11617,0
11618,0
11619,1
11620,1
11621,0
11622,1
11623,0
11624,0
11625,0
11626,0
11627,0
11628,1
11629,1
11630,1
11631,1
11632,1
11633,1
11634,1
11635,0
11636,1
11637,1
11638,1
11639,0
11640,1
11641,0
11642,1
11643,1
11644,1
11645,1
11646,1
11647,1
11648,1
11649,1
11650,0
11651,1
11652,1
11653,0
11654,1
11655,1
11656,0
11657,1
11658,0
11659,1
11660,1
11661,1
11662,1
11663,0
11664,1
11665,1
11666,0
11667,1
11668,0
11669,0
11670,1
11671,1
11672,1
11673,0
11674,1
11675,1
11676,1
11677,0
11678,1
11679,1
11680,0
11681,1
11682,1
11683,0
11684,1
11685,1
11686,0
11687,1
11688,1
11689,0
11690,1
11691,1
11692,1
11693,1
11694,0
11695,1
11696,1
11697,1
11698,1
11699,1
11700,1
11701,1
11702,1
11703,1
11704,1
11705,0
11706,1
11707,1
11708,1
11709,0
11710,0
11711,0
11712,0
11713,1
11714,1
11715,1
11716,0
11717,0
11718,1
11719,0
11720,0
11721,1
11722,0
11723,1
11724,0
11725,1
11726,1
11727,1
11728,1
11729,1
11730,1
11731,0
11732,1
11733,1
11734,0
11735,1
11736,1
11737,1
11738,1
11739,1
11740,1
11741,0
11742,1
11743,1
11744,1
11745,0
11746,0
11747,1
11748,0
11749,0
11750,1
11751,1
11752,0
11753,1
11754,1
11755,1
11756,0
11757,0
11758,1
11759,1
11760,1
11761,1
11762,1
11763,1
11764,1
11765,1
11766,0
11767,1
11768,1
11769,0
11770,1
11771,0
11772,1
11773,1
11774,1
11775,1
11776,1
11777,0
11778,0
11779,1
11780,1
11781,0
11782,1
11783,0
11784,1
11785,0
11786,1
11787,1
11788,1
11789,0
11790,0
11791,1
11792,1
11793,0
11794,1
11795,1
11796,1
11797,1
11798,1
11799,1
11800,1
11801,0
11802,1
11803,1
11804,0
11805,1
11806,0
11807,1
11808,0
11809,1
11810,0
11811,0
11812,1
11813,0
11814,0
11815,0
11816,1
11817,0
11818,1
11819,1
11820,0
11821,0
11822,1
11823,1
11824,1
11825,0
11826,1
11827,0
11828,1
11829,1
11830,1
11831,0
11832,1
11833,1
11834,0
11835,0
11836,1
11837,1
11838,0
11839,0
11840,1
11841,1
11842,1
11843,1
11844,0
11845,0
11846,0
11847,1
11848,1
11849,1
11850,1
11851,0
11852,1
11853,0
11854,0
11855,1
11856,0
11857,0
11858,0
11859,0
11860,0
11861,1
11862,0
11863,0
11864,1
11865,1
11866,0
11867,0
11868,1
11869,1
11870,1
11871,1
11872,0
11873,0
11874,1
11875,0
11876,1
11877,1
11878,0
11879,0
11880,0
11881,0
11882,0
11883,0
11884,1
11885,0
11886,0
11887,0
11888,1
11889,0
11890,1
11891,1
11892,1
11893,1
11894,0
11895,0
11896,0
11897,1
11898,1
11899,1
11900,1
11901,1
11902,0
11903,1
11904,0
11905,1
11906,1
11907,1
11908,1
11909,1
11910,1
11911,1
11912,1
11913,1
11914,0
11915,0
11916,0
11917,0
11918,0
11919,1
11920,1
11921,1
11922,0
11923,0
11924,0
11925,1
11926,1
11927,1
11928,1
11929,0
11930,1
11931,0
11932,0
11933,1
11934,1
11935,0
11936,1
11937,0
11938,0
11939,1
11940,1
11941,0
11942,0
11943,1
11944,1
11945,1
11946,1
11947,0
11948,1
11949,0
11950,0
11951,1
11952,0
11953,1
11954,1
11955,1
11956,1
11957,0
11958,1
11959,0
11960,0
11961,0
11962,1
11963,0
11964,1
11965,0
11966,0
11967,1
11968,1
11969,1
11970,1
11971,0
11972,1
11973,1
11974,0
11975,1
11976,1
11977,0
11978,1
11979,1
11980,1
11981,1
11982,1
11983,0
11984,0
11985,1
11986,0
11987,1
11988,1
11989,1
11990,1
11991,0
11992,1
11993,1
11994,1
11995,1
11996,0
11997,1
11998,0
11999,1
12000,0
12001,1
12002,1
12003,1
12004,1
12005,0
12006,1
12007,1
12008,1
12009,1
12010,1
12011,1
12012,1
12013,1
12014,0
12015,1
12016,0
12017,1
12018,1
12019,0
12020,1
12021,1
12022,1
12023,1
12024,0
12025,1
12026,1
12027,0
12028,1
12029,1
12030,0
12031,1
12032,0
12033,0
12034,1
12035,1
12036,1
12037,0
12038,0
12039,0
12040,1
12041,0
12042,1
12043,0
12044,0
12045,1
12046,1
12047,0
12048,0
12049,1
12050,0
12051,1
12052,0
12053,1
12054,1
12055,0
12056,1
12057,1
12058,1
12059,1
12060,1
12061,0
12062,1
12063,1
12064,1
12065,0
12066,1
12067,1
12068,1
12069,0
12070,1
12071,0
12072,1
12073,0
12074,1
12075,0
12076,1
12077,1
12078,0
12079,0
12080,0
12081,1
12082,1
12083,1
12084,0
12085,1
12086,1
12087,1
12088,0
12089,0
12090,1
12091,0
12092,0
12093,0
12094,1
12095,0
12096,1
12097,1
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,0
12105,0
12106,1
12107,0
12108,0
12109,1
12110,0
12111,1
12112,0
12113,1
12114,1
12115,0
12116,0
12117,1
12118,0
12119,1
12120,0
12121,0
12122,0
12123,1
12124,0
12125,0
12126,0
12127,1
12128,1
12129,1
12130,1
12131,0
12132,0
12133,0
12134,0
12135,0
12136,1
12137,0
12138,0
12139,0
12140,0
12141,1
12142,1
12143,0
12144,1
12145,0
12146,1
12147,1
12148,1
12149,0
12150,1
12151,0
12152,1
12153,1
12154,0
12155,1
12156,0
12157,0
12158,0
12159,1
12160,0
12161,0
12162,1
12163,1
12164,1
12165,0
12166,1
12167,1
12168,1
12169,1
12170,1
12171,1
12172,1
12173,0
12174,0
12175,1
12176,0
12177,1
12178,0
12179,1
12180,1
12181,1
12182,1
12183,0
12184,1
12185,1
12186,1
12187,0
12188,0
12189,1
12190,0
12191,1
12192,0
12193,0
12194,1
12195,0
12196,1
12197,1
12198,1
12199,1
12200,0
12201,1
12202,0
12203,0
12204,1
12205,1
12206,1
12207,1
12208,1
12209,1
12210,0
12211,1
12212,0
12213,1
12214,0
12215,0
12216,0
12217,1
12218,1
12219,0
12220,0
12221,1
12222,1
12223,0
12224,1
12225,0
12226,1
12227,1
12228,1
12229,0
12230,0
12231,0
12232,0
12233,1
12234,1
12235,1
12236,1
12237,0
12238,1
12239,1
12240,1
12241,0
12242,1
12243,1
12244,1
12245,1
12246,0
12247,1
12248,0
12249,1
12250,0
12251,1
12252,0
12253,0
12254,0
12255,1
12256,0
12257,1
12258,0
12259,1
12260,1
12261,0
12262,1
12263,1
12264,1
12265,1
12266,1
12267,1
12268,1
12269,1
12270,1
12271,0
12272,1
12273,0
12274,1
12275,0
12276,0
12277,1
12278,0
12279,0
12280,1
12281,0
12282,0
12283,0
12284,0
12285,0
12286,1
12287,1
12288,0
12289,1
12290,0
12291,0
12292,0
12293,1
12294,1
12295,0
12296,1
12297,0
12298,0
12299,0
12300,0
12301,1
12302,0
12303,1
12304,0
12305,0
12306,1
12307,0
12308,1
12309,1
12310,1
12311,1
12312,1
12313,0
12314,1
12315,0
12316,1
12317,0
12318,1
12319,0
12320,0
12321,1
12322,1
12323,0
12324,0
12325,1
12326,0
12327,1
12328,1
12329,1
12330,0
12331,1
12332,0
12333,0
12334,1
12335,0
12336,1
12337,1
12338,0
12339,0
12340,1
12341,1
12342,1
12343,0
12344,0
12345,0
12346,1
12347,1
12348,0
12349,1
12350,1
12351,1
12352,0
12353,1
12354,0
12355,1
12356,1
12357,0
12358,1
12359,1
12360,1
12361,0
12362,0
12363,0
12364,1
12365,1
12366,0
12367,1
12368,1
12369,1
12370,1
12371,1
12372,0
12373,1
12374,1
12375,0
12376,1
12377,1
12378,0
12379,0
12380,0
12381,1
12382,1
12383,0
12384,1
12385,0
12386,1
12387,0
12388,0
12389,1
12390,1
12391,1
12392,1
12393,0
12394,1
12395,0
12396,1
12397,1
12398,1
12399,1
12400,0
12401,0
12402,0
12403,0
12404,1
12405,1
12406,0
12407,0
12408,1
12409,0
12410,0
12411,1
12412,0
12413,0
12414,0
12415,1
12416,1
12417,0
12418,1
12419,1
12420,1
12421,1
12422,1
12423,0
12424,0
12425,1
12426,0
12427,0
12428,0
12429,1
12430,1
12431,0
12432,0
12433,1
12434,0
12435,1
12436,0
12437,1
12438,0
12439,1
12440,0
12441,1
12442,1
12443,0
12444,1
12445,1
12446,1
12447,1
12448,1
12449,1
12450,1
12451,0
12452,1
12453,1
12454,1
12455,1
12456,1
12457,0
12458,1
12459,1
12460,1
12461,0
12462,0
12463,1
12464,1
12465,0
12466,0
12467,0
12468,0
12469,1
12470,1
12471,1
12472,1
12473,1
12474,0
12475,1
12476,0
12477,1
12478,1
12479,1
12480,0
12481,0
12482,1
12483,1
12484,1
12485,0
12486,0
12487,1
12488,1
12489,1
12490,1
12491,0
12492,0
12493,1
12494,1
12495,0
12496,1
12497,1
12498,1
12499,1
12500,1
12501,0
12502,1
12503,1
12504,1
12505,0
12506,1
12507,1
12508,1
12509,1
12510,0
12511,1
12512,1
12513,1
12514,1
12515,1
12516,1
12517,0
12518,1
12519,0
12520,1
12521,1
12522,0
12523,1
12524,0
12525,1
12526,0
12527,1
12528,1
12529,0
12530,1
12531,1
12532,1
12533,1
12534,0
12535,1
12536,1
12537,0
12538,1
12539,1
12540,0
12541,0
12542,1
12543,1
12544,1
12545,1
12546,1
12547,1
12548,1
12549,1
12550,0
12551,1
12552,1
12553,1
12554,1
12555,1
12556,0
12557,1
12558,1
12559,1
12560,0
12561,0
12562,0
12563,1
12564,0
12565,0
12566,1
12567,1
12568,1
12569,1
12570,1
12571,1
12572,0
12573,1
12574,1
12575,0
12576,1
12577,0
12578,1
12579,0
12580,1
12581,0
12582,0
12583,1
12584,0
12585,1
12586,0
12587,1
12588,1
12589,1
12590,1
12591,1
12592,0
12593,0
12594,1
12595,0
12596,1
12597,1
12598,1
12599,1
12600,1
12601,0
12602,1
12603,1
12604,1
12605,1
12606,0
12607,1
12608,1
12609,1
12610,0
12611,1
12612,1
12613,1
12614,1
12615,1
12616,0
12617,1
12618,0
12619,1
12620,1
12621,1
12622,0
12623,0
12624,1
12625,1
12626,0
12627,0
12628,0
12629,1
12630,0
12631,1
12632,1
12633,0
12634,1
12635,1
12636,0
12637,1
12638,0
12639,1
12640,1
12641,0
12642,0
12643,1
12644,1
12645,0
12646,1
12647,0
12648,1
12649,1
12650,1
12651,0
12652,1
12653,1
12654,1
12655,1
12656,0
12657,1
12658,0
12659,0
12660,0
12661,1
12662,1
12663,1
12664,0
12665,1
12666,0
12667,0
12668,1
12669,0
12670,1
12671,1
12672,1
12673,1
12674,0
12675,0
12676,0
12677,0
12678,1
12679,0
12680,1
12681,1
12682,1
12683,1
12684,1
12685,0
12686,1
12687,1
12688,0
12689,1
12690,1
12691,1
12692,0
12693,1
12694,1
12695,0
12696,0
12697,1
12698,1
12699,1
12700,0
12701,1
12702,1
12703,0
12704,1
12705,0
12706,1
12707,1
12708,1
12709,0
12710,1
12711,0
12712,0
12713,0
12714,0
12715,0
12716,0
12717,0
12718,1
12719,0
12720,0
12721,1
12722,0
12723,0
12724,0
12725,1
12726,0
12727,1
12728,1
12729,0
12730,1
12731,1
12732,1
12733,0
12734,1
12735,0
12736,0
12737,0
12738,0
12739,1
12740,1
12741,0
12742,1
12743,1
12744,0
12745,1
12746,1
12747,1
12748,1
12749,0
12750,1
12751,1
12752,1
12753,0
12754,0
12755,1
12756,0
12757,1
12758,1
12759,0
12760,0
12761,1
12762,1
12763,1
12764,0
12765,1
12766,0
12767,1
12768,0
12769,1
12770,1
12771,1
12772,1
12773,1
12774,0
12775,1
12776,1
12777,1
12778,0
12779,1
12780,0
12781,1
12782,0
12783,1
12784,0
12785,0
12786,1
12787,0
12788,0
12789,0
12790,1
12791,1
12792,1
12793,0
12794,0
12795,1
12796,0
12797,1
12798,0
12799,0
12800,1
12801,0
12802,0
12803,0
12804,0
12805,0
12806,1
12807,0
12808,1
12809,0
12810,1
12811,0
12812,1
12813,0
12814,1
12815,1
12816,1
12817,1
12818,1
12819,1
12820,1
12821,0
12822,0
12823,1
12824,1
12825,1
12826,1
12827,0
12828,1
12829,1
12830,0
12831,1
12832,1
12833,1
12834,0
12835,0
12836,1
12837,0
12838,1
12839,1
12840,0
12841,0
12842,0
12843,1
12844,0
12845,1
12846,1
12847,1
12848,1
12849,0
12850,0
12851,1
12852,0
12853,1
12854,0
12855,1
12856,0
12857,1
12858,0
12859,0
12860,1
12861,0
12862,1
12863,0
12864,1
12865,1
12866,1
12867,0
12868,0
12869,1
12870,1
12871,1
12872,0
12873,1
12874,1
12875,0
12876,0
12877,0
12878,1
12879,0
12880,0
12881,1
12882,1
12883,1
12884,0
12885,1
12886,1
12887,1
12888,0
12889,1
12890,0
12891,1
12892,1
12893,1
12894,1
12895,1
12896,0
12897,1
12898,1
12899,1
12900,0
12901,1
12902,0
12903,1
12904,1
12905,1
12906,1
12907,1
12908,1
12909,0
12910,1
12911,1
12912,1
12913,1
12914,1
